combogencoo^2549^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2549^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2554^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2589^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2589^2,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^2594^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2594^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2625^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^2625^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^2682^1,,,,NA,0.05,NA,0.95,NA,NA,0,complicated,,0.05,,0.95,,
combogencoo^2706^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^2706^2,RC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^2712^1,ON,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^2712^2,ON,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^2712^3,OC RI,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^2712^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2718^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2718^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2718^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2718^4,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2718^5,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2720^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,River only,,,,,,
combogencoo^2721^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,complicated,,1,,,,
combogencoo^2721^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^2723^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,River only,,,,,,
combogencoo^2727^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2727^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2727^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2727^4,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2790^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2817^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2817^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2823^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^2823^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^2824^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2828^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^2828^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^2828^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2832^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^2832^2,RN RI,SW,FR,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^2835^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2836^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2837^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2838^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2840^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,1,,,,
combogencoo^2840^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2840^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2850^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^2850^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^2850^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^2850^4,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2866^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2866^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2866^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2866^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2866^5,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2866^6,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2866^7,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2872^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^2872^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^2876^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2876^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2876^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2876^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2876^5,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^2878^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^2914^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^2935^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2936^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2951^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^2951^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,1,,,
combogencoo^2952^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,1,,,,
combogencoo^2952^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2952^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^2953^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2953^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2953^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2953^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2956^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^2963^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2963^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2964^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2964^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2964^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^2965^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^2965^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3000^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3006^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3006^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3006^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3006^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3008^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3008^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3008^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3096^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3118^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3118^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3122^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3122^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3122^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3130^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3131^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3136^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3136^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3138^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3138^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3138^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3140^1,ON HT,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3140^2,ON HT,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3140^3,ON HT,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3148^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^3148^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^3149^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3149^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3161^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3161^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3166^1,NA,NA,NA,0.9,NA,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3176^1,,,,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^3236^1,ON,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^3236^2,ON,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^3236^3,ON,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^3251^1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3264^1,ON RI,SW,FR,NA,0.8,NA,0.2,NA,NA,0,complicated,,0.8,,0.2,,
combogencoo^3265^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3265^2,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3265^3,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3287^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3295^1,ON,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3295^2,ON,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3295^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3297^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^3297^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,0,,1,,
combogencoo^3298^1,ON,SW,FR,NA,0.99,NA,0.01,NA,NA,0,complicated,,0.99,,0.01,,
combogencoo^3393^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3396^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3399^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3403^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3405^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,River only,,,,,,
combogencoo^3406^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3407^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3441^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^3443^1,RI ON,,,NA,0.5,NA,0.5,NA,NA,0,complicated,,0.5,,0.5,,
combogencoo^3452^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3453^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3456^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3456^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3456^3,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3456^4,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3456^5,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3457^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^3459^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,,,1
combogencoo^3459^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^3459^3,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^3459^4,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^3459^5,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^3460^1,OC,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^3460^2,OC,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^3464^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3469^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3469^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3470^1,OC,SW,FR,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^3470^2,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^3470^3,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^3470^4,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^3470^5,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^3470^6,OC,SW,FR,NA,NA,1,NA,NA,NA,,,,,1,,,
combogencoo^3470^7,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^3470^8,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^3476^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3477^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3478^1,RI RC,SW,FR,NA,0.99,NA,0.01,NA,NA,0,complicated,,0.99,,0.01,,
combogencoo^3482^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3482^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3484^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3484^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3484^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3485^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3485^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3490^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3491^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3497^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^3504^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3507^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^3548^1,ON,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^3548^2,ON,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^3559^1,,,,NA,0.05,NA,0.95,NA,NA,0,complicated,,0.05,,0.95,,
combogencoo^3576^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3576^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3576^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3601^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3601^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3601^3,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3602^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3604^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3611^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3611^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3612^1,RC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3612^2,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3612^3,RC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3628^1,ON,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^3628^2,ON,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^3628^3,ON,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^3630^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3630^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3630^3,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3631^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3644^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3644^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3648^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3648^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3648^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3775^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3775^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3775^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3776^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3776^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3796^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3796^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3797^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3797^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3797^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3797^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3804^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,1,,
combogencoo^3804^2,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,1,,,,
combogencoo^3804^3,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,1,,,,
combogencoo^3804^4,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^3806^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3806^2,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^3809^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^3809^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^3809^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^3845^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3845^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3935^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3935^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3935^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3936^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3936^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3938^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3938^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3938^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3938^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3943^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3943^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3944^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3947^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^3947^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^3948^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^3948^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^3954^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^3954^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3954^3,OC,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^3982^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^3992^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4005^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4040^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4040^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^4041^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4041^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^4041^3,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^4041^4,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^4042^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4046^1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^4046^2,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^4050^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4050^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^4054^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4054^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^4072^1,ON,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4078^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^4078^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^4078^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^4125^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^4143^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4146^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4158^1,ON RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,0,,1,,
combogencoo^4158^2,ON RI,SW,FR,NA,NA,NA,1,NA,NA,,,,0,,1,,
combogencoo^4158^3,ON RI,SW,FR,NA,NA,NA,1,NA,NA,,,,0,,1,,
combogencoo^4158^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^4162^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^4162^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^4162^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^4195^1,,,,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^4195^2,,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^4195^3,,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^4259^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^4266^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^4266^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^4270^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^4271^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^4937^1,ON,SW,FR,1,NA,NA,NA,NA,NA,1,FEWS big lake only,,,,,,
combogencoo^4939^1,OC,SW,SA,NA,NA,NA,NA,NA,1,0,allocated,,,,,,1
