Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
50202,14747,72293.99748440000,1,50202,WPS Power Niagara,NY,43.08040000000,-79.00820000000,14747,DUNKIRK,NY,CHAUTAUQUA CO/DUNKIRK ARPT,42.49333,-79.27222,-7.22,-12.06,-2.72,4.89,13,15.89,17.67,17.17,16.28,8.5,5.56,4.5,-6.89,-12.28,-1.83,7.56,16.06,17.95,20.56,20.17,18.95,10.83,7.78,5.72
50202,14768,101974.64426000000,2,50202,WPS Power Niagara,NY,43.08040000000,-79.00820000000,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.1167,-77.6767,-7.56,-11.39,-2.83,5.11,13.22,15.83,17.72,17.28,16.61,7.89,5.44,4.11,-6.89,-11,-1.11,8.72,17.78,18.83,21.61,20.84,19.95,10.56,8.11,5.67
50202,54757,138971.84259100000,3,50202,WPS Power Niagara,NY,43.08040000000,-79.00820000000,54757,WELLSVILLE,NY,MUNI ARPT TARANTINE FLD AP,42.10944,-77.99194,-8.61,-12.28,-4,4.11,12.22,15,16.45,15.72,15,6.67,4.28,3.83,-7.89,-11.56,-2.17,7.56,16.56,17.61,19.83,19.28,18.45,9.72,7,5.39
50208,54742,27688.93922360000,1,50208,Pinetree Power,NH,44.32740000000,-71.68000000000,54742,SAINT JOHNSBURY,VT,FAIRBANKS MUSEUM,44.42,-72.01944,-11.78,-14.67,-6.17,2.39,11.39,13.33,16.67,16.95,14.28,4.67,2.17,0.67,-11,-14.11,-4.61,5.22,15.78,16.83,20.22,20.67,17.78,7.5,4.56,1.89
50208,94705,67828.64736280000,2,50208,Pinetree Power,NH,44.32740000000,-71.68000000000,94705,BARRE/MONTPELIER,VT,EDWARD F KNAPP STATE ARPT,44.2035,-72.5623,-12.61,-15.11,-6.72,1.72,10.95,12.95,16.11,16.33,13.83,4.33,1.67,0.28,-11.39,-14.95,-5.39,4.28,15,15.39,19.06,19.45,16.67,6.44,3.78,1.5
50208,54772,67964.39024810000,3,50208,Pinetree Power,NH,44.32740000000,-71.68000000000,54772,FRYEBURG,ME,EASTERN SLOPES RGNL ARPT,43.99056,-70.9475,-9.95,-13.45,-5.33,2.72,11.28,13.45,17.28,18.56,15.11,5.06,2.44,0.33,-9.45,-13.17,-3.78,5.56,15.67,16.28,20,20.89,17.56,7.56,4.28,1.72
50210,3144,38460.79341020000,1,50210,Vulcan-BN Geothermal Power Company,CA,33.16330000000,-115.61670000000,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,8.39,11.22,12.45,12.33,14.61,19.33,20.39,21.56,21.22,16.95,8.56,6.5,14.22,18.45,21.34,22.06,23.84,31.89,32.56,36,32.67,27.28,16.72,12.83
50210,3104,72285.32286300000,2,50210,Vulcan-BN Geothermal Power Company,CA,33.16330000000,-115.61670000000,3104,PALM SPRINGS,CA,DESERT RESORTS RGNL ARPT,33.62667,-116.15944,7.89,10.56,12.06,12.28,14.56,19.22,20.72,20.89,20.22,16.78,7.61,5.33,13.67,17.78,20.95,22.06,23.95,30.72,32.67,34.17,30.45,26.22,14.67,11.11
50210,23158,95929.28168990000,3,50210,Vulcan-BN Geothermal Power Company,CA,33.16330000000,-115.61670000000,23158,BLYTHE,CA,BLYTHE AIRPORT,33.6186,-114.7142,8.11,10.72,12.17,11.56,14.45,18.56,20.78,21.95,20.95,16.95,7.45,4.83,14.17,18.33,21.72,22.56,24.34,33.22,33.45,35.89,32.45,26.34,15.89,11.28
50215,93778,15953.04854010000,1,50215,York County Resource Recovery,PA,40.00170000000,-76.71830000000,93778,YORK,PA,YORK AIRPORT,39.91806,-76.87417,-4.44,-7.61,-0.39,7.39,15.39,18.78,20.22,18.67,16.61,8.72,6.5,5.83,-3.33,-6.56,1.5,10.5,18.89,21.61,23,21.95,19.72,11.06,8.78,7.5
50215,14711,23353.05887810000,2,50215,York County Resource Recovery,PA,40.00170000000,-76.71830000000,14711,HARRISBURG,PA,HARRISBURG INTERNATIONAL AIRPORT,40.1962,-76.7724,-4.5,-7.45,-0.33,7.61,15.78,19,20.45,19.22,17.45,9.72,6.83,5.78,-2.94,-6.17,2.17,11.83,20.5,22.72,24.5,24.22,21.89,12.78,9.72,7.45
50215,14751,27577.75680850000,3,50215,York County Resource Recovery,PA,40.00170000000,-76.71830000000,14751,HARRISBURG,PA,CAPITAL CITY AIRPORT,40.21722,-76.85139,-4.06,-7.33,-0.33,7.5,15.39,18.56,19.95,18.72,17,9.45,6.61,5.78,-2.67,-5.89,2.39,11.72,20.06,22.17,24.11,23.56,21.22,12.72,10.06,7.72
50225,14764,2707.43589406000,1,50225,Regional Waste Systems,ME,43.65560000000,-70.33470000000,14764,PORTLAND,ME,PORTLAND INTERNATIONAL JETPORT AP,43.6497,-70.3002,-7.33,-10.83,-3.06,4.11,11.45,13.61,17.61,18.61,15.72,7.06,4,2.06,-6.06,-10.11,-1,7.06,15.28,16.45,20.61,21.28,18.5,9.45,5.89,3.28
50225,94623,59547.70853340000,2,50225,Regional Waste Systems,ME,43.65560000000,-70.33470000000,94623,WISCASSET,ME,WISCASSET AIRPORT,43.96361,-69.71167,-8.28,-12.61,-4.33,3.17,10.5,12.95,16.89,18.17,15.11,6.39,3.33,1.67,-7.45,-12.33,-2.61,5.61,13.72,15.61,19.67,20.78,18.17,8.28,5.11,2.83
50225,54772,60948.84588170000,3,50225,Regional Waste Systems,ME,43.65560000000,-70.33470000000,54772,FRYEBURG,ME,EASTERN SLOPES RGNL ARPT,43.99056,-70.9475,-9.95,-13.45,-5.33,2.72,11.28,13.45,17.28,18.56,15.11,5.06,2.44,0.33,-9.45,-13.17,-3.78,5.56,15.67,16.28,20,20.89,17.56,7.56,4.28,1.72
50243,14606,26494.12159430000,1,50243,Bucksport Generation LLC,ME,44.57380000000,-68.80460000000,14606,BANGOR,ME,BANGOR INTERNATIONAL ARPT,44.7978,-68.8185,-10.11,-14.17,-5.78,2.33,10.28,12.39,16.56,18.06,14.83,5.61,2.33,0.28,-9.61,-14.39,-4.28,4.83,14.11,15.33,19.45,21.17,18.11,7.56,3.89,1.11
50243,14605,80315.13781660000,2,50243,Bucksport Generation LLC,ME,44.57380000000,-68.80460000000,14605,AUGUSTA,ME,AUGUSTA STATE AIRPORT,44.3155,-69.7972,-9.78,-13.17,-5.11,2.67,10.61,12.56,16.83,18,15.17,5.78,2.83,0.39,-8.72,-12.11,-2.83,5.89,15.28,16,20.22,21.11,18.39,8.22,4.94,1.56
50243,94623,99182.32941450000,3,50243,Bucksport Generation LLC,ME,44.57380000000,-68.80460000000,94623,WISCASSET,ME,WISCASSET AIRPORT,43.96361,-69.71167,-8.28,-12.61,-4.33,3.17,10.5,12.95,16.89,18.17,15.11,6.39,3.33,1.67,-7.45,-12.33,-2.61,5.61,13.72,15.61,19.67,20.78,18.17,8.28,5.11,2.83
50273,14775,12511.35249050000,1,50273,Pioneer Valley Resource Recovery,MA,42.09060000000,-72.59170000000,14775,WESTFIELD/SPRINGFIELD,MA,BARNES MUNICIPAL AIRPORT,42.15778,-72.71611,-7.5,-10.56,-2.89,5,13.11,15.28,18.61,18.39,16,7.22,4.61,3.5,-6.44,-9.72,-0.94,8.83,18.22,18.89,22.39,22.45,19.72,9.89,7.06,5.33
50273,14740,19355.63623210000,2,50273,Pioneer Valley Resource Recovery,MA,42.09060000000,-72.59170000000,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.9381,-72.6825,-6.39,-9.5,-2,5.61,13.56,15.72,18.95,18.83,16.5,8,5.33,4.44,-4.83,-8.83,0.28,9.72,18.95,19.72,23.28,23.22,20.28,11.11,8.11,6.28
50273,14752,42131.74412960000,3,50273,Pioneer Valley Resource Recovery,MA,42.09060000000,-72.59170000000,14752,HARTFORD,CT,HARTFORD-BRAINARD AIRPORT,41.73611,-72.65056,-5.94,-9.28,-1.94,5.61,13.78,15.89,19.67,19.61,17.28,8.83,6.17,5.39,-4.11,-8.39,0.39,9.17,18.45,19.72,23.78,23.84,21.06,11.78,8.67,7.11
50277,64776,53575.15898700000,1,50277,ReEnergy Chateaugay Power Station,NY,44.89270000000,-74.07460000000,64776,PLATTSBURG,NY,PLATTSBURGH INTERNATIONAL AIRPORT,44.65,-73.46667,-10.45,-14.72,-5.11,3.22,11.72,14.22,17.61,17.5,15.17,5.56,3.11,1.83,-9.56,-14.89,-3.56,6.28,15.89,16.67,20.67,20.45,17.67,7.61,4.78,3.06
50277,94725,57494.07417590000,2,50277,ReEnergy Chateaugay Power Station,NY,44.89270000000,-74.07460000000,94725,MASSENA,NY,MASSENA INTL/RCHARDS FD AP,44.93583,-74.84583,-12.45,-15.89,-5.67,3.5,11.95,14.45,17.39,17.17,15.11,5.28,3.28,1.28,-11.89,-16.45,-5.06,6.39,15.83,17.22,20.61,20.28,17.78,7.28,4.78,2.61
50277,14742,85250.08117410000,3,50277,ReEnergy Chateaugay Power Station,NY,44.89270000000,-74.07460000000,14742,BURLINGTON,VT,BURLINGTON INTERNATIONAL AIRPORT,44.4683,-73.1499,-10.11,-13.89,-4.78,3.44,12.22,14.5,17.83,17.83,15.45,6,3.89,2.39,-8.95,-13.56,0.28,7.11,17.56,18.28,22.06,22.45,19.67,8.78,6.39,4
50279,14777,23115.01864620000,1,50279,Archbald Power Station,PA,41.48500000000,-75.54060000000,14777,WILKES-BARRE/SCRANTON,PA,WILKES-BARRE/SCRANTON INTL AIRPORT,41.3336,-75.7269,-6.22,-9.28,-2.06,5.94,14.06,17,18.5,17.72,16.17,7.95,5.89,5.22,-4.72,-8.06,0.39,9.83,19.11,20.61,22.72,22.17,20.5,11.39,9,6.89
50279,54793,79661.77910330000,2,50279,Archbald Power Station,PA,41.48500000000,-75.54060000000,54793,SUSSEX,NJ,SUSSEX AIRPORT,41.20028,-74.62306,-6.39,-9.89,-2.22,5.78,13.67,16.72,18.83,17.83,15.83,7.45,5.17,4.56,-4.83,-9.95,-0.11,9.33,17.67,19.45,22.28,21.45,19.17,10.17,7.5,6.22
50279,14778,112351.85482300000,3,50279,Archbald Power Station,PA,41.48500000000,-75.54060000000,14778,WILLIAMSPORT,PA,WILLIAMSPORT REGIONAL AIRPORT,41.2433,-76.9217,-5.89,-8.89,-1.94,6.22,14.5,17.61,18.72,17.89,16.56,8.39,5.56,4.78,-4.28,-7.72,0.5,10.17,18.89,21,22.84,22.34,20.5,11.56,8.33,6.17
50290,54769,13486.92881510000,1,50290,SEMASS Resource Recovery,MA,41.80220000000,-70.78750000000,54769,PLYMOUTH,MA,PLYMOUTH MUNICIPAL AIRPORT,41.90972,-70.72944,-4.61,-8,-2.33,5.33,12.33,14.95,19.06,19.61,16.89,9.11,6.22,6.11,-3.39,-7.78,-0.89,7.56,15.89,17.06,22.17,22.61,19.11,11.22,8,7.39
50290,94726,19985.19415290000,2,50290,SEMASS Resource Recovery,MA,41.80220000000,-70.78750000000,94726,NEW BEDFORD,MA,NEW BEDFORD RGNL AIRPORT,41.67639,-70.95833,-4.22,-7.72,-1.72,5.72,12.45,15.22,19.17,19.61,16.78,9.06,6.33,6.5,-2.94,-7.17,-0.17,10.11,15.89,17.56,22.45,22.67,19.28,11.22,8.17,7.72
50290,54777,20196.49907810000,3,50290,SEMASS Resource Recovery,MA,41.80220000000,-70.78750000000,54777,TAUNTON,MA,TAUNTON MUNICIPAL AIRPORT,41.87556,-71.02111,-4.83,-8.5,-1.89,5.67,12.56,15.11,19.06,19.11,16.17,8.5,5.61,5.89,-3.56,-8.22,-0.22,8.56,16.39,17.78,22.39,22.45,19.06,10.95,7.78,7.56
50292,54787,6722.19331597000,1,50292,Bethpage Power Plant,NY,40.74690000000,-73.49940000000,54787,FARMINGDALE,NY,REPUBLIC AIRPORT,40.73417,-73.41694,-3.44,-6.61,-0.17,6.56,13.72,17.17,20.39,19.89,18.33,10.33,8,7.72,-1.39,-5.44,2.28,10.28,17.45,20.84,24.89,25.06,22.17,13.5,10.72,9.72
50292,94789,24497.98793850000,2,50292,Bethpage Power Plant,NY,40.74690000000,-73.49940000000,94789,NEW YORK,NY,JOHN F KENNEDY INTERNATIONAL AIRPORT,40.63861,-73.76222,-3.11,-5.89,0.22,6.83,13.67,17.5,20.45,20,18.56,10.39,8.28,7.95,-0.72,-4.17,3.22,11.45,17.95,21.78,25.78,25.84,22.78,14.33,11.39,10.17
50292,14732,30495.95771710000,3,50292,Bethpage Power Plant,NY,40.74690000000,-73.49940000000,14732,NEW YORK,NY,LA GUARDIA AIRPORT,40.77944,-73.88028,-3.5,-6.17,0.17,7,14,17.06,20,19.61,18.11,10.28,8.39,7.67,-1.22,-4.33,3.28,11.89,19.45,21.84,26.22,26.28,23.39,14.67,11.83,10.45
50293,93225,64391.37773620000,1,50293,Wadham Energy LP,CA,39.10620000000,-122.10960000000,93225,SACRAMENTO,CA,SACRAMENTO INTL AIRPORT,38.69556,-121.58972,7,9.89,11.22,10.61,12.72,16.83,17.39,16.83,14.83,14.22,7,6.5,8.83,12.06,15.22,16.06,18.39,24.45,25.17,24.56,22.56,20.28,9.78,7.72
50293,23232,86686.07801720000,2,50293,Wadham Energy LP,CA,39.10620000000,-122.10960000000,23232,SACRAMENTO,CA,SACRAMENTO EXECUTIVE AIRPORT,38.5069,-121.495,7.67,10.33,11.72,10.83,12.83,16.5,17.11,16.83,15,14.67,7.39,6.5,9.95,13.17,16.28,16.61,18.28,24.56,25.11,24.78,23.22,21.06,10.67,8.17
50293,93241,86725.57036940000,3,50293,Wadham Energy LP,CA,39.10620000000,-122.10960000000,93241,VACAVILLE,CA,NUT TREE AIRPORT,38.3775,-121.9575,7.22,10.06,11.17,10.78,12.61,16.61,17.17,16.67,14.56,14.28,7.22,6.83,10.06,13.39,15.95,16.39,18,24.67,25.72,24.95,23.39,20.95,10.89,8.61
50308,25331,355533.41095200000,1,50308,Utility Plants Section,AK,64.82560100000,-147.64862700000,25331,PALMER,AK,PALMER MUNICIPAL AIRPORT,61.5961,-149.0916,-8.78,-6.61,-3.61,1.44,7.11,10.39,11.89,10.28,5.72,3.22,-5.78,-8.17,-7.83,-5.11,-1.33,4.61,11.22,14.61,15.56,13.45,7.45,5,-4.33,-6.33
50308,26409,405911.51614800000,2,50308,Utility Plants Section,AK,64.82560100000,-147.64862700000,26409,ANCHORAGE,AK,MERRILL FIELD AIRPORT,61.21694,-149.855,-8.39,-6.22,-3.5,1.78,7.22,11.11,12.61,11.22,6.44,3.61,-5.17,-7.28,-7.83,-4.83,-1.17,5.17,10.72,15.78,16.61,15.45,8.61,5.17,-4.5,-5.67
50308,26491,411710.32154800000,3,50308,Utility Plants Section,AK,64.82560100000,-147.64862700000,26491,ANCHORAGE,AK,LAKE HOOD SEAPLANE BASE,61.17806,-149.96639,-7.61,-5.61,-3.67,1.61,7.22,11,12.72,11.39,6.61,3.89,-5.33,-6.78,-6.61,-4.11,-1.39,4.72,10.67,15.45,16.33,15.39,8.61,5.28,-3.78,-5.33
50385,94741,16318.21593010000,1,50385,Newark Bay Cogeneration Partnership LP,NJ,40.71970000000,-74.13000000000,94741,TETERBORO,NJ,TETERBORO AIRPORT,40.85,-74.06139,-4.17,-7.17,-0.39,6.95,14.39,17.22,19.72,18.95,17.45,9.5,7.22,6.72,-2,-5.5,2.56,11.61,20.11,22,25.67,25.45,22.84,13.61,10.78,9.72
50385,14732,21055.44996530000,2,50385,Newark Bay Cogeneration Partnership LP,NJ,40.71970000000,-74.13000000000,14732,NEW YORK,NY,LA GUARDIA AIRPORT,40.77944,-73.88028,-3.5,-6.17,0.17,7,14,17.06,20,19.61,18.11,10.28,8.39,7.67,-1.22,-4.33,3.28,11.89,19.45,21.84,26.22,26.28,23.39,14.67,11.83,10.45
50385,54743,22131.46471880000,3,50385,Newark Bay Cogeneration Partnership LP,NJ,40.71970000000,-74.13000000000,54743,CALDWELL,NJ,ESSEX COUNTY AIRPORT,40.87639,-74.28306,-4.94,-8.22,-1.17,6.5,14.06,17,19.5,18.61,16.95,8.83,6.5,6.22,-3.06,-6.83,1.5,10.72,18.95,20.84,24.39,24.11,21.39,12.39,9.67,8.06
50407,13838,12818.60341400000,1,50407,Mobile Energy Services LLC,AL,30.73648700000,-88.05164300000,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,7.61,7,15.33,19.22,21.17,23.89,25.06,24.17,22.22,17.95,15.72,14.83,10.17,9.67,18,21.61,24.34,27.28,29.06,28.06,26,21.5,17.89,16.39
50407,13894,18659.59405190000,2,50407,Mobile Energy Services LLC,AL,30.73648700000,-88.05164300000,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,6.5,6,15.06,18.78,20.5,23.45,24.72,23.78,21.72,17.45,15.28,14.83,9.22,8.56,17.95,21.39,23.95,27.06,28.56,27.61,25.34,20.78,17.56,16.11
50407,53858,54281.20406350000,3,50407,Mobile Energy Services LLC,AL,30.73648700000,-88.05164300000,53858,PASCAGOULA,MS,TRENT LOTT INTL AIRPORT,30.46361,-88.53194,7.28,6.61,15.61,19.28,20.61,23.72,25,23.95,21.67,17.5,15.39,14.67,9.78,9.22,17.95,21.28,23.34,26.67,28.56,27.45,24.89,20.56,17.45,16.11
50449,14768,62698.84011220000,1,50449,Indeck Silver Springs Energy Center,NY,42.65440000000,-78.07720000000,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.1167,-77.6767,-7.56,-11.39,-2.83,5.11,13.22,15.83,17.72,17.28,16.61,7.89,5.44,4.11,-6.89,-11,-1.11,8.72,17.78,18.83,21.61,20.84,19.95,10.56,8.11,5.67
50449,54757,64735.36107630000,2,50449,Indeck Silver Springs Energy Center,NY,42.65440000000,-78.07720000000,54757,WELLSVILLE,NY,MUNI ARPT TARANTINE FLD AP,42.10944,-77.99194,-8.61,-12.28,-4,4.11,12.22,15,16.45,15.72,15,6.67,4.28,3.83,-7.89,-11.56,-2.17,7.56,16.56,17.61,19.83,19.28,18.45,9.72,7,5.39
50449,14747,94166.84996770000,3,50449,Indeck Silver Springs Energy Center,NY,42.65440000000,-78.07720000000,14747,DUNKIRK,NY,CHAUTAUQUA CO/DUNKIRK ARPT,42.49333,-79.27222,-7.22,-12.06,-2.72,4.89,13,15.89,17.67,17.17,16.28,8.5,5.56,4.5,-6.89,-12.28,-1.83,7.56,16.06,17.95,20.56,20.17,18.95,10.83,7.78,5.72
50450,54773,16630.94233880000,1,50450,Indeck Oswego Energy Center,NY,43.47174500000,-76.49347400000,54773,FULTON,NY,OSWEGO COUNTY AIRPORT,43.34972,-76.38472,-8.67,-11.78,-4.17,4.22,12.89,15.39,17.45,17.33,16.17,7.17,5.28,3.67,-7.83,-11.45,-3.11,7.22,16.89,17.83,20.56,20.67,19.17,9.45,7.22,5.11
50450,14771,51967.86671960000,2,50450,Indeck Oswego Energy Center,NY,43.47174500000,-76.49347400000,14771,SYRACUSE,NY,SYRACUSE HANCOCK INTERNATIONAL AP,43.1111,-76.1038,-8.78,-12.39,-3.89,4.83,13.5,16.22,18.22,18,16.61,7.61,5.56,3.94,-8.17,-12.78,-2.78,8,17.83,18.89,21.67,21.39,19.95,9.95,7.78,5.11
50450,14768,99529.83605460000,3,50450,Indeck Oswego Energy Center,NY,43.47174500000,-76.49347400000,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.1167,-77.6767,-7.56,-11.39,-2.83,5.11,13.22,15.83,17.72,17.28,16.61,7.89,5.44,4.11,-6.89,-11,-1.11,8.72,17.78,18.83,21.61,20.84,19.95,10.56,8.11,5.67
50451,14747,62272.09650940000,1,50451,Indeck Yerkes Energy Center,NY,42.96710000000,-78.91820000000,14747,DUNKIRK,NY,CHAUTAUQUA CO/DUNKIRK ARPT,42.49333,-79.27222,-7.22,-12.06,-2.72,4.89,13,15.89,17.67,17.17,16.28,8.5,5.56,4.5,-6.89,-12.28,-1.83,7.56,16.06,17.95,20.56,20.17,18.95,10.83,7.78,5.72
50451,14768,96715.48838650000,2,50451,Indeck Yerkes Energy Center,NY,42.96710000000,-78.91820000000,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.1167,-77.6767,-7.56,-11.39,-2.83,5.11,13.22,15.83,17.72,17.28,16.61,7.89,5.44,4.11,-6.89,-11,-1.11,8.72,17.78,18.83,21.61,20.84,19.95,10.56,8.11,5.67
50451,54757,124049.39371900000,3,50451,Indeck Yerkes Energy Center,NY,42.96710000000,-78.91820000000,54757,WELLSVILLE,NY,MUNI ARPT TARANTINE FLD AP,42.10944,-77.99194,-8.61,-12.28,-4,4.11,12.22,15,16.45,15.72,15,6.67,4.28,3.83,-7.89,-11.56,-2.17,7.56,16.56,17.61,19.83,19.28,18.45,9.72,7,5.39
50458,14750,19045.07757940000,1,50458,Indeck Corinth Energy Center,NY,43.25000000000,-73.81250000000,14750,GLENS FALLS,NY,FLOYD BENNETT MEMO AIRPORT,43.35,-73.6167,-9.89,-13.33,-4.39,3.94,12.89,14.95,18.06,17.45,15.22,6.22,3.67,2.44,-9.33,-13.72,-2.94,7.06,17.17,18,21.28,21.22,18.56,8.5,6,3.44
50458,14735,59912.75100390000,2,50458,Indeck Corinth Energy Center,NY,43.25000000000,-73.81250000000,14735,ALBANY,NY,ALBANY INTERNATIONAL AIRPORT,42.7431,-73.8092,-8.17,-11.61,-3.33,4.83,13.5,15.67,18.28,18.17,16.11,7.22,4.89,3.67,-6.83,-10.72,-1.17,8.78,18.67,19.33,22.78,22.84,20.33,9.89,7.56,5.44
50458,54781,60589.45604750000,3,50458,Indeck Corinth Energy Center,NY,43.25000000000,-73.81250000000,54781,BENNINGTON,VT,W. H. MORSE STATE AIRPORT,42.89139,-73.24694,-8.89,-12.33,-4.22,4,12.67,14.95,17.45,17.06,14.83,6.33,4,3.39,-8,-12.06,-2.78,7,16.5,17.28,20.17,20.17,17.83,8.28,6.11,4.83
50472,14747,72747.06703190000,1,50472,Covanta Niagara LP,NY,43.08390000000,-79.00560000000,14747,DUNKIRK,NY,CHAUTAUQUA CO/DUNKIRK ARPT,42.49333,-79.27222,-7.22,-12.06,-2.72,4.89,13,15.89,17.67,17.17,16.28,8.5,5.56,4.5,-6.89,-12.28,-1.83,7.56,16.06,17.95,20.56,20.17,18.95,10.83,7.78,5.72
50472,14768,101756.37916200000,2,50472,Covanta Niagara LP,NY,43.08390000000,-79.00560000000,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.1167,-77.6767,-7.56,-11.39,-2.83,5.11,13.22,15.83,17.72,17.28,16.61,7.89,5.44,4.11,-6.89,-11,-1.11,8.72,17.78,18.83,21.61,20.84,19.95,10.56,8.11,5.67
50472,54757,139199.58600800000,3,50472,Covanta Niagara LP,NY,43.08390000000,-79.00560000000,54757,WELLSVILLE,NY,MUNI ARPT TARANTINE FLD AP,42.10944,-77.99194,-8.61,-12.28,-4,4.11,12.22,15,16.45,15.72,15,6.67,4.28,3.83,-7.89,-11.56,-2.17,7.56,16.56,17.61,19.83,19.28,18.45,9.72,7,5.39
50497,94741,23335.98851460000,1,50497,Bayonne Plant Holding LLC,NJ,40.65532500000,-74.11244200000,94741,TETERBORO,NJ,TETERBORO AIRPORT,40.85,-74.06139,-4.17,-7.17,-0.39,6.95,14.39,17.22,19.72,18.95,17.45,9.5,7.22,6.72,-2,-5.5,2.56,11.61,20.11,22,25.67,25.45,22.84,13.61,10.78,9.72
50497,14732,23562.49966520000,2,50497,Bayonne Plant Holding LLC,NJ,40.65532500000,-74.11244200000,14732,NEW YORK,NY,LA GUARDIA AIRPORT,40.77944,-73.88028,-3.5,-6.17,0.17,7,14,17.06,20,19.61,18.11,10.28,8.39,7.67,-1.22,-4.33,3.28,11.89,19.45,21.84,26.22,26.28,23.39,14.67,11.83,10.45
50497,94789,27938.34859010000,3,50497,Bayonne Plant Holding LLC,NJ,40.65532500000,-74.11244200000,94789,NEW YORK,NY,JOHN F KENNEDY INTERNATIONAL AIRPORT,40.63861,-73.76222,-3.11,-5.89,0.22,6.83,13.67,17.5,20.45,20,18.56,10.39,8.28,7.95,-0.72,-4.17,3.22,11.45,17.95,21.78,25.78,25.84,22.78,14.33,11.39,10.17
50498,14752,4640.48481751000,1,50498,Capital District Energy Center,CT,41.76390000000,-72.69250000000,14752,HARTFORD,CT,HARTFORD-BRAINARD AIRPORT,41.73611,-72.65056,-5.94,-9.28,-1.94,5.61,13.78,15.89,19.67,19.61,17.28,8.83,6.17,5.39,-4.11,-8.39,0.39,9.17,18.45,19.72,23.78,23.84,21.06,11.78,8.67,7.11
50498,14740,20594.80788460000,2,50498,Capital District Energy Center,CT,41.76390000000,-72.69250000000,14740,WINDSOR LOCKS,CT,BRADLEY INTERNATIONAL AIRPORT,41.9381,-72.6825,-6.39,-9.5,-2,5.61,13.56,15.72,18.95,18.83,16.5,8,5.33,4.44,-4.83,-8.83,0.28,9.72,18.95,19.72,23.28,23.22,20.28,11.11,8.11,6.28
50498,54788,31840.52771809990,3,50498,Capital District Energy Center,CT,41.76390000000,-72.69250000000,54788,MERIDEN,CT,MERIDEN MARKHAM MUNI ARPT,41.50972,-72.82778,-5.83,-9.39,-2.06,5.61,13.22,15.95,19.28,18.95,16.72,8.39,5.83,5.22,-4.22,-8.89,0.11,9.06,17.56,19.5,23.45,23.34,20.95,11.56,8.39,7.28
50541,23129,8421.06299785000,1,50541,Harbor Cogen,CA,33.77710000000,-118.23030000000,23129,LONG BEACH,CA,LONG BEACH / DAUGHERTY FIELD / AIRPORT,33.8116,-118.1463,11.28,13.06,13.78,12.95,13.95,17.33,19.06,19.67,20,18.56,10.56,8.95,15.95,17.28,19.56,18.89,18.17,22.11,24.06,25.34,26.17,24.34,17.11,14.06
50541,3167,19296.55362980000,2,50541,Harbor Cogen,CA,33.77710000000,-118.23030000000,3167,HAWTHORNE,CA,NRTHORP FLD/HATHRN MUNI AP,33.92278,-118.33417,11.56,13.17,13.95,13.11,13.83,16.89,18.61,19.39,20,18.5,11.06,8.83,17.06,17.78,20,18.61,17.78,20.78,22.72,24.28,25.28,24.28,19.5,14.45
50541,23174,23384.07073210000,3,50541,Harbor Cogen,CA,33.77710000000,-118.23030000000,23174,LOS ANGELES,CA,LOS ANGELES INTERNATIONAL AIRPORT,33.938,-118.3888,11.22,12.67,13.33,12.67,13.45,16.39,18.33,19.17,19.78,18.33,10.56,9.06,15.5,16.11,18.06,16.78,16.11,19.06,21.28,22.67,23.95,23.34,16.83,14.28
50555,93759,72744.52947620000,1,50555,Rosemary Power Station,NC,36.45170000000,-77.65940000000,93759,ROCKY MOUNT,NC,ROCKY MOUNT-WILSON RGN APT,35.855,-77.89306,2.06,-0.67,7.39,12.78,17.67,22.28,22.95,21.17,20.45,13.45,11.33,11.83,4.56,1.83,10.56,16.22,21.56,26.56,27.39,25.78,23.78,16.22,13.45,13.33
50555,13722,115906.93853600000,2,50555,Rosemary Power Station,NC,36.45170000000,-77.65940000000,13722,RALEIGH/DURHAM,NC,RALEIGH-DURHAM INTERNATIONAL AP,35.8923,-78.7819,1.39,-1.39,6.78,12.72,17.5,21.72,22.61,20.89,19.78,12.89,10.45,11.28,4.33,1.56,10.72,16.45,21.56,26.28,26.67,25.56,23.06,15.78,13.06,13.39
