"plant_gen","bogen"
"54238^STG","54238^1"
"54268^STG1","54268^1"
"54271^CTG1","54271^1"
"54271^CTG2","54271^1"
"54271^STG","54271^1"
"54304^1","54304^1"
"54324^GEN1","54324^1"
"54324^GEN2","54324^1"
"54324^GEN3","54324^1"
"54349^GTA","54349^1"
"54349^GTB","54349^1"
"54349^GTC","54349^1"
"54349^STM","54349^1"
"54350^GTA","54350^1"
"54350^GTB","54350^1"
"54350^GTC","54350^1"
"54350^STM","54350^1"
"54365^APC1","54365^1"
"54365^APC2","54365^1"
"54365^APC3","54365^1"
"54415^GEN1","54415^1"
"54423^GT1","54423^1"
"54423^GT2","54423^1"
"54423^ST1","54423^1"
"54424^GT1","54424^1"
"54424^GT2","54424^1"
"54424^ST1","54424^1"
"54426^GT1","54426^1"
"54426^ST1","54426^1"
"54466^GEN1","54466^1"
"54476^GEN1","54476^1"
"54476^GEN2","54476^1"
"54526^STG","54526^1"
"54529^1","54529^1"
"54537^CT1A","54537^1"
"54537^CT1B","54537^1"
"54537^ST1","54537^1"
"54547^1","54547^1"
"54547^2","54547^1"
"54547^5","54547^1"
"54547^3","54547^2"
"54547^4","54547^2"
"54547^6","54547^2"
"54561^GT-G","54561^1"
"54561^ST-G","54561^1"
"54574^GEN1","54574^1"
"54574^GEN2","54574^1"
"54574^GEN3","54574^1"
"54579^1002","54579^1"
"54586^TRENT","54586^1"
"54586^VAX","54586^1"
"54592^GEN1","54592^1"
"54592^GEN2","54592^1"
"54593^GEN1","54593^1"
"54593^GEN2","54593^1"
"54620^NO-1","54620^1"
"54626^TG01","54626^1"
"54627^GEN1","54627^1"
"54627^GEN2","54627^1"
"54634^SNCP","54634^1"
"54640^GEN1","54640^1"
"54640^GEN2","54640^1"
"54640^GEN3","54640^1"
"54646^CT1","54646^1"
"54646^CT2","54646^1"
"54646^ST","54646^1"
"54676^G81","54676^1"
"54676^G82","54676^1"
"54676^G83","54676^1"
"54676^G84","54676^1"
"54693^GT#1","54693^1"
"54693^GT#2","54693^1"
"54693^GT#5","54693^1"
"54693^GT#6","54693^1"
"54693^ST#1","54693^1"
"54693^ST#2","54693^1"
"54694^GEN1","54694^1"
"54694^GEN2","54694^1"
"54746^WFI1","54746^1"
"54749^CTG","54749^1"
"54749^STG","54749^1"
"54751^GEN1","54751^1"
"54755^GEN2","54755^1"
"54758^GEN1","54758^1"
"54761^GEN1","54761^1"
"54761^GEN2","54761^1"
"54761^GEN3","54761^2"
"54761^GEN4","54761^2"
"54785^GEN1","54785^1"
"54785^GEN2","54785^1"
"54805^GT-1","54805^1"
"54805^ST-1","54805^1"
"54817^GT-1","54817^1"
"54817^ST-1","54817^1"
"54832^1","54832^1"
"54832^2","54832^1"
"54832^3","54832^1"
"54844^GOR1","54844^1"
"54844^GOR3","54844^1"
"54844^GOR2","54844^2"
"54844^GOR4","54844^2"
"54914^1","54914^1"
"54914^2","54914^1"
"54914^3","54914^1"
"54914^4","54914^1"
"54915^G001","54915^1"
"54915^G101","54915^1"
"54945^NO 5","54945^1"
"54945^NO 6","54945^1"
"54974^UNT1","54974^1"
"54974^UNT2","54974^1"
"55010^CTG1","55010^1"
"55010^STG1","55010^1"
"55011^CTG1","55011^1"
"55011^STG1","55011^1"
"55026^UNT1","55026^1"
"55040^CT1","55040^1"
"55040^CT2","55040^1"
"55040^ST1","55040^1"
"55041^GEN2","55041^1"
"55042^GEN1","55042^1"
"55042^GEN2","55042^1"
"55042^GEN3","55042^1"
"55043^GT1","55043^1"
"55043^ST1","55043^1"
"55047^CTG1","55047^1"
"55047^STG1","55047^1"
"55047^CTG2","55047^2"
"55047^CTG3","55047^2"
"55047^STG2","55047^2"
"55048^UNT1","55048^1"
"55048^UNT2","55048^1"
"55062^GTG1","55062^1"
"55062^GTG2","55062^1"
"55062^GTG3","55062^1"
"55062^STG1","55062^1"
"55063^CTG1","55063^1"
"55063^STG1","55063^1"
"55063^CTG2","55063^2"
"55063^STG2","55063^2"
"55063^CTG3","55063^3"
"55063^STG3","55063^3"
"55065^GEN1","55065^1"
"55065^GEN2","55065^1"
"55065^GEN3","55065^1"
"55068^GEN1","55068^1"
"55068^GEN2","55068^1"
"55068^GEN3","55068^1"
"55075^CT01","55075^1"
"55075^ST01","55075^1"
"55076^RHGF","55076^1"
"55077^ED01","55077^1"
"55077^ED02","55077^1"
"55077^ED03","55077^1"
"55079^CT01","55079^1"
"55079^ST01","55079^1"
"55084^GE1","55084^1"
"55086^GT1A","55086^1"
"55086^GT1B","55086^1"
"55086^STG","55086^1"
"55087^2A","55087^1"
"55087^2B","55087^1"
"55087^2C","55087^1"
"55088^ST1","55088^1"
"55090^GEN1","55090^1"
"55091^STK1","55091^1"
"55091^STK2","55091^2"
"55091^STK3","55091^3"
"55091^STK4","55091^4"
"55091^STK5","55091^5"
"55091^STK6","55091^6"
"55096^GT","55096^1"
"55096^ST","55096^1"
"55097^CTG1","55097^1"
"55097^CTG2","55097^1"
"55097^STG1","55097^1"
"55097^CTG3","55097^2"
"55097^CTG4","55097^2"
"55097^STG2","55097^2"
"55098^GEN1","55098^1"
"55098^GEN2","55098^1"
"55098^GEN3","55098^1"
"55100^UNT1","55100^1"
"55100^UNT2","55100^1"
"55103^CT1","55103^1"
"55103^CT2","55103^1"
"55103^ST1","55103^1"
"55104^CTG1","55104^1"
"55104^CTG2","55104^1"
"55104^STG","55104^1"
"55107^CTG1","55107^1"
"55107^CTG2","55107^1"
"55107^STG1","55107^1"
"55112^CT01","55112^1"
"55112^CT02","55112^1"
"55112^ST01","55112^1"
"55123^CTG1","55123^1"
"55123^CTG2","55123^1"
"55123^STG","55123^1"
"55124^CTG1","55124^1"
"55124^CTG2","55124^1"
"55124^STG","55124^1"
"55126^CA01","55126^1"
"55126^CA02","55126^1"
"55129^CTG1","55129^1"
"55129^CTG2","55129^1"
"55129^STG","55129^1"
"55131^CTG1","55131^1"
"55131^STG1","55131^1"
"55131^CTG2","55131^2"
"55131^STG2","55131^2"
"55131^CTG3","55131^3"
"55131^STG3","55131^3"
"55131^CTG4","55131^4"
"55131^STG4","55131^4"
"55132^GTG1","55132^1"
"55132^GTG2","55132^1"
"55132^GTG3","55132^1"
"55132^STG1","55132^1"
"55137^CTG1","55137^1"
"55137^CTG2","55137^1"
"55137^CTG3","55137^1"
"55137^STG1","55137^1"
"55139^CTG1","55139^1"
"55139^CTG2","55139^1"
"55139^ST","55139^1"
"55144^U1","55144^1"
"55144^U2","55144^2"
"55144^U3","55144^3"
"55144^U4","55144^4"
"55146^CTG1","55146^1"
"55146^STG1","55146^1"
"55146^CTG2","55146^2"
"55146^STG2","55146^2"
"55146^CTG3","55146^3"
"55146^STG3","55146^3"
"55149^U1","55149^1"
"55149^U2","55149^2"
"55149^U3","55149^3"
"55151^GEN1","55151^1"
"55151^GEN2","55151^2"
"55151^GEN3","55151^3"
"55151^GEN4","55151^4"
"55153^CTG1","55153^1"
"55153^CTG2","55153^1"
"55153^STG1","55153^1"
"55153^CTG3","55153^2"
"55153^CTG4","55153^2"
"55153^STG2","55153^2"
"55154^CTA","55154^1"
"55154^CTB","55154^1"
"55154^ST","55154^1"
"55168^1","55168^1"
"55168^2","55168^1"
"55168^3","55168^1"
"55170^CT11","55170^1"
"55170^CT12","55170^1"
"55170^STG","55170^1"
"55172^GT-1","55172^1"
"55172^GT-2","55172^1"
"55172^ST-5","55172^1"
"55172^GT-3","55172^2"
"55172^ST-4","55172^2"
"55173^CT11","55173^1"
"55173^CT12","55173^1"
"55173^ST13","55173^1"
"55173^CT24","55173^2"
"55173^CT25","55173^2"
"55173^ST26","55173^2"
"55176^GEN1","55176^1"
"55176^GEN2","55176^1"
"55176^GEN3","55176^1"
"55177^A","55177^1"
"55177^B","55177^1"
"55177^ST1","55177^1"
"55178^CT-1","55178^1"
"55178^CT-2","55178^1"
"55178^ST-1","55178^1"
"55179^CTG1","55179^1"
"55179^STG1","55179^1"
"55182^STG","55182^1"
"55182^X718","55182^1"
"55182^X719","55182^1"
"55183^CT1","55183^1"
"55183^ST1","55183^1"
"55183^CT2","55183^2"
"55183^ST2","55183^2"
"55187^GT1","55187^1"
"55187^GT2","55187^1"
"55187^GT3","55187^1"
"55187^GT4","55187^1"
"55187^ST1","55187^1"
"55188^PT11","55188^1"
"55188^PT21","55188^1"
"55188^PT31","55188^1"
"55193^CTG1","55193^1"
"55193^CTG2","55193^1"
"55193^STG","55193^1"
"55197^CTG1","55197^1"
"55197^STG1","55197^1"
"55197^CTG2","55197^2"
"55197^STG2","55197^2"
"55197^CTG3","55197^3"
"55197^STG3","55197^3"
"55200^UN5","55200^1"
"55200^UN6","55200^1"
"55200^UN7","55200^1"
"55206^CT1","55206^1"
"55206^CT2","55206^1"
"55206^ST1","55206^1"
"55210^1","55210^1"
"55210^2","55210^1"
"55211^U1","55211^1"
"55211^U2","55211^2"
"55212^U1","55212^1"
"55212^U2","55212^2"
"55215^CTG1","55215^1"
"55215^CTG2","55215^1"
"55215^STG1","55215^1"
"55215^CTG3","55215^2"
"55215^CTG4","55215^2"
"55215^STG2","55215^2"
"55216^STG1","55216^1"
"55216^UNT1","55216^1"
"55216^UNT2","55216^1"
"55216^UNT3","55216^1"
"55217^CTG1","55217^1"
"55217^CTG2","55217^1"
"55217^STG3","55217^1"
"55218^H01","55218^1"
"55218^H02","55218^1"
"55218^H03","55218^1"
"55220^A01","55220^1"
"55220^A02","55220^1"
"55220^A03","55220^1"
"55221^G1","55221^1"
"55221^G2","55221^1"
"55221^G3","55221^1"
"55221^G4","55221^1"
"55221^G5","55221^1"
"55221^G6","55221^1"
"55221^G7","55221^1"
"55221^G8","55221^1"
"55221^G9","55221^1"
"55223^GT1","55223^1"
"55223^ST1","55223^1"
"55225^CTG1","55225^1"
"55225^CTG2","55225^1"
"55225^STG1","55225^1"
"55225^CTG3","55225^2"
"55225^CTG4","55225^2"
"55225^STG2","55225^2"
"55226^GT1","55226^1"
"55226^GT2","55226^1"
"55226^ST3","55226^1"
"55226^GT3","55226^2"
"55226^GT4","55226^2"
"55226^ST6","55226^2"
"55230^CT1","55230^1"
"55230^CT2","55230^1"
"55230^ST1","55230^1"
"55230^CT3","55230^2"
"55230^CT4","55230^2"
"55230^ST2","55230^2"
"55231^GTG1","55231^1"
"55231^GTG2","55231^1"
"55231^STG","55231^1"
"55239^1","55239^1"
"55239^2","55239^1"
"55239^3","55239^1"
"55239^4","55239^1"
"55241^CT01","55241^1"
"55241^ST01","55241^1"
"55242^CT01","55242^1"
"55242^ST01","55242^1"
"55259^CT1","55259^1"
"55259^CT2","55259^1"
"55259^ST1","55259^1"
"55269^CTG1","55269^1"
"55269^STG1","55269^1"
"55269^CTG2","55269^2"
"55269^STG2","55269^2"
"55269^CTG3","55269^3"
"55269^STG3","55269^3"
"55270^7EA","55270^1"
"55270^LM1","55270^1"
"55270^LM2","55270^1"
"55270^LM3","55270^1"
"55270^LM4","55270^1"
"55270^LM5","55270^1"
"55270^LM6","55270^1"
"55270^ST1","55270^1"
"55270^ST2","55270^1"
"55271^GTG1","55271^1"
"55271^GTG2","55271^1"
"55271^GTG3","55271^1"
"55271^STG1","55271^1"
"55282^CTG1","55282^1"
"55282^CTG2","55282^1"
"55282^STG1","55282^1"
"55283^1","55283^1"
"55283^2","55283^1"
"55283^3","55283^1"
"55292^CTG1","55292^1"
"55292^CTG2","55292^1"
"55292^CTG3","55292^1"
"55292^STG1","55292^1"
"55293^CTG1","55293^1"
"55293^CTG2","55293^1"
"55293^CTG3","55293^1"
"55293^STG1","55293^1"
"55294^GTG1","55294^1"
"55294^GTG2","55294^1"
"55294^STG3","55294^1"
"55295^CT1","55295^1"
"55295^CT2","55295^1"
"55295^ST1","55295^1"
"55297^1","55297^1"
"55297^1A","55297^1"
"55297^2","55297^2"
"55297^2A","55297^2"
"55297^3","55297^3"
"55297^3A","55297^3"
"55298^CT1A","55298^1"
"55298^CT1B","55298^1"
"55298^ST1","55298^1"
"55298^CT2A","55298^2"
"55298^CT2B","55298^2"
"55298^ST2","55298^2"
"55299^CTG1","55299^1"
"55299^CTG2","55299^1"
"55299^CTG3","55299^1"
"55299^ST-1","55299^1"
"55302^1","55302^1"
"55306^CTG7","55306^1"
"55306^CTG8","55306^1"
"55306^ST12","55306^1"
"55317^GT11","55317^1"
"55317^GT12","55317^1"
"55317^ST15","55317^1"
"55320^GT1","55320^1"
"55320^GT2","55320^1"
"55320^ST1","55320^1"
"55322^CTG1","55322^1"
"55322^CTG2","55322^1"
"55322^ST1","55322^1"
"55322^CTG3","55322^2"
"55322^CTG4","55322^2"
"55322^ST2","55322^2"
"55327^CTG1","55327^1"
"55327^CTG2","55327^1"
"55327^CTG3","55327^1"
"55327^STG1","55327^1"
"55328^CTG1","55328^1"
"55328^CTG2","55328^1"
"55328^STG1","55328^1"
"55333^CTG1","55333^1"
"55333^CTG2","55333^1"
"55333^CTG3","55333^1"
"55333^STG1","55333^1"
"55334^CTG1","55334^1"
"55334^CTG2","55334^1"
"55334^STG1","55334^1"
"55337^CT1","55337^1"
"55337^CT2","55337^1"
"55337^ST4","55337^1"
"55340^CTG1","55340^1"
"55340^CTG2","55340^1"
"55340^STG","55340^1"
"55343^CTG1","55343^1"
"55343^CTG2","55343^1"
"55343^STG1","55343^1"
"55345^1-01","55345^1"
"55345^1-02","55345^1"
"55345^1-03","55345^1"
"55350^1","55350^1"
"55350^2","55350^1"
"55350^3","55350^1"
"55357^CTG1","55357^1"
"55357^CTG2","55357^1"
"55357^STG1","55357^1"
"55358^CT1","55358^1"
"55358^ST1","55358^1"
"55358^CT2","55358^2"
"55358^ST2","55358^2"
"55358^CT3","55358^3"
"55358^ST3","55358^3"
"55358^CT4","55358^4"
"55358^ST4","55358^4"
"55364^CT01","55364^1"
"55364^CT02","55364^1"
"55364^ST1","55364^1"
"55369^CT1","55369^1"
"55369^CT2","55369^1"
"55369^ST1","55369^1"
"55372^CTG1","55372^1"
"55372^STG1","55372^1"
"55372^CTG2","55372^2"
"55372^STG2","55372^2"
"55372^CTG3","55372^3"
"55372^STG3","55372^3"
"55375^CT1","55375^1"
"55375^CT2","55375^1"
"55375^ST1","55375^1"
"55380^CTG1","55380^1"
"55380^CTG2","55380^1"
"55380^STG1","55380^1"
"55380^CTG3","55380^2"
"55380^CTG4","55380^2"
"55380^STG2","55380^2"
"55380^CTG5","55380^3"
"55380^CTG6","55380^3"
"55380^STG3","55380^3"
"55380^CTG7","55380^4"
"55380^CTG8","55380^4"
"55380^STG4","55380^4"
"55382^1GT1","55382^1"
"55382^1GT2","55382^1"
"55382^1STG","55382^1"
"55382^2GT1","55382^2"
"55382^2GT2","55382^2"
"55382^2STG","55382^2"
"55386^CT1","55386^1"
"55386^CT2","55386^1"
"55386^ST1","55386^1"
"55393^CTG1","55393^1"
"55393^CTG2","55393^1"
"55393^STG1","55393^1"
"55397^CT1","55397^1"
"55397^CT2","55397^1"
"55397^ST1","55397^1"
"55400^CTG1","55400^1"
"55400^CTG2","55400^1"
"55400^STG","55400^1"
"55404^CTG1","55404^1"
"55404^CTG2","55404^1"
"55404^STG","55404^1"
"55405^CT1","55405^1"
"55405^ST1","55405^1"
"55405^CT2","55405^2"
"55405^ST2","55405^2"
"55405^CT3","55405^3"
"55405^ST3","55405^3"
"55406^STG","55406^1"
"55406^UNT1","55406^1"
"55406^UNT2","55406^1"
"55411^HEC1","55411^1"
"55411^HEC2","55411^1"
"55411^HECS","55411^1"
"55412^OEC1","55412^1"
"55412^OEC2","55412^1"
"55412^OECS","55412^1"
"55418^CT1","55418^1"
"55418^CT2","55418^1"
"55418^ST1","55418^1"
"55439^CTG1","55439^1"
"55439^CTG2","55439^1"
"55439^CTG3","55439^1"
"55439^STG1","55439^1"
"55440^CTG1","55440^1"
"55440^CTG2","55440^1"
"55440^CTG3","55440^1"
"55440^ST1","55440^1"
"55451^CTG1","55451^1"
"55451^STG1","55451^1"
"55451^CTG2","55451^2"
"55451^STG2","55451^2"
"55451^CTG3","55451^3"
"55451^STG3","55451^3"
"55455^CT1A","55455^1"
"55455^CT1B","55455^1"
"55455^ST1","55455^1"
"55455^CT2A","55455^2"
"55455^CT2B","55455^2"
"55455^ST2","55455^2"
"55457^CT1","55457^1"
"55457^CT2","55457^1"
"55457^ST1","55457^1"
"55463^CT01","55463^1"
"55463^ST01","55463^1"
"55463^CT02","55463^2"
"55463^ST02","55463^2"
"55463^CT03","55463^3"
"55463^ST03","55463^3"
"55463^CT04","55463^4"
"55463^ST04","55463^4"
"55464^CTG1","55464^1"
"55464^CTG2","55464^1"
"55464^CTG3","55464^1"
"55464^CTG4","55464^1"
"55464^CTG6","55464^1"
"55464^STG1","55464^1"
"55467^CTG1","55467^1"
"55467^STG1","55467^1"
"55467^CTG2","55467^2"
"55467^STG2","55467^2"
"55467^CTG3","55467^3"
"55467^STG3","55467^3"
"55479^1","55479^1"
"55480^ST1","55480^1"
"55480^U1","55480^1"
"55480^U2","55480^1"
"55480^U3","55480^1"
"55480^ST2","55480^2"
"55480^U4","55480^2"
"55480^U5","55480^2"
"55480^U6","55480^2"
"55481^GT3","55481^1"
"55481^GT4","55481^1"
"55481^ST2","55481^1"
"55482^G1","55482^1"
"55482^G2","55482^1"
"55501^CTG1","55501^1"
"55501^CTG2","55501^1"
"55501^STG1","55501^1"
"55501^CTG3","55501^2"
"55501^CTG4","55501^2"
"55501^STG2","55501^2"
"55502^100","55502^1"
"55502^1100","55502^1"
"55502^1200","55502^1"
"55502^200","55502^2"
"55502^2100","55502^2"
"55502^2200","55502^2"
"55503^CTG1","55503^1"
"55503^CTG2","55503^1"
"55503^CTG3","55503^1"
"55503^ST1","55503^1"
"55514^CTG1","55514^1"
"55514^CTG2","55514^1"
"55514^STG1","55514^1"
"55516^CTG1","55516^1"
"55516^CTG2","55516^1"
"55516^STG1","55516^1"
"55518^CTG1","55518^1"
"55518^CTG2","55518^1"
"55518^CTG3","55518^1"
"55518^STG1","55518^1"
"55524^CTG1","55524^1"
"55524^CTG2","55524^1"
"55524^CTG3","55524^1"
"55524^STG1","55524^1"
"55545^CTG1","55545^1"
"55545^CTG2","55545^1"
"55545^STG1","55545^1"
"55592^1","55592^1"
"55592^2","55592^1"
"55592^4","55592^1"
"55596^1","55596^1"
"55596^2","55596^1"
"55596^3","55596^1"
"55596^4","55596^1"
"55596^5","55596^1"
"55598^1","55598^1"
"55598^2","55598^1"
"55620^CT-1","55620^1"
"55620^CT-2","55620^1"
"55620^ST-1","55620^1"
"55641^CTG1","55641^1"
"55641^CTG2","55641^1"
"55641^STG1","55641^1"
"55656^CT01","55656^1"
"55656^CT02","55656^1"
"55656^ST03","55656^1"
"55656^CT04","55656^2"
"55656^ST05","55656^2"
"55661^GT-1","55661^1"
"55661^GT-2","55661^1"
"55661^ST","55661^1"
"55662^CA","55662^1"
"55662^CT1","55662^1"
"55662^CT2","55662^1"
"55664^GT-1","55664^1"
"55664^GT-2","55664^1"
"55664^ST-1","55664^1"
"55667^G1","55667^1"
"55667^G2","55667^1"
"55667^G3","55667^1"
"55687^A01","55687^1"
"55687^A02","55687^1"
"55687^ST1","55687^1"
"55690^CTG1","55690^1"
"55690^CTG2","55690^1"
"55690^CTG3","55690^1"
"55690^STG4","55690^1"
"55690^CTG5","55690^2"
"55690^CTG6","55690^2"
"55690^CTG7","55690^2"
"55690^STG8","55690^2"
"55694^CT1","55694^1"
"55694^CT2","55694^1"
"55694^ST1","55694^1"
"55700^1STG","55700^1"
"55700^CTG1","55700^1"
"55701^CA01","55701^1"
"55701^CT01","55701^1"
"55701^CT02","55701^1"
"55706^CTG2","55706^1"
"55706^CTG3","55706^1"
"55706^STG1","55706^1"
"55708^STG4","55708^1"
"55710^UNT3","55710^1"
"55710^UNT4","55710^1"
"55710^UNT5","55710^1"
"55714^GT1","55714^1"
"55714^GT2","55714^1"
"55714^ST1","55714^1"
"55736^1GT1","55736^1"
"55736^1GT2","55736^1"
"55736^1ST","55736^1"
"55736^2GT1","55736^2"
"55736^2GT2","55736^2"
"55736^2ST","55736^2"
"55748^CAG5","55748^1"
"55748^CTG1","55748^1"
"55748^CTG2","55748^1"
"55748^CTG3","55748^1"
"55748^CTG4","55748^1"
"55749^UNT1","55749^1"
"55801^CT13","55801^1"
"55801^CT1A","55801^1"
"55801^CTIB","55801^1"
"55801^STG","55801^1"
"55818^FICT","55818^1"
"55818^FIST","55818^1"
"55821^A","55821^1"
"55821^B","55821^1"
"55821^C","55821^1"
"55835^CTG1","55835^1"
"55835^CTG2","55835^1"
"55835^STG1","55835^1"
"55841^CT1","55841^1"
"55841^CT2","55841^1"
"55841^ST1","55841^1"
"55853^1","55853^1"
"55853^2","55853^2"
"55856^PC1","55856^1"
"55856^PC2","55856^2"
"55867^G1","55867^1"
"55927^CT1","55927^1"
"55927^CT2","55927^1"
"55927^CT3","55927^1"
"55927^ST1","55927^1"
"55933^TCC1","55933^1"
"55933^TPP1","55933^1"
"55933^TPP2","55933^1"
"55939^CT01","55939^1"
"55939^CT02","55939^1"
"55939^CT03","55939^1"
"55939^ST01","55939^1"
"55965^CT6A","55965^1"
"55965^CT6B","55965^1"
"55965^ST6","55965^1"
"55965^CT7A","55965^2"
"55965^CT7B","55965^2"
"55965^ST7","55965^2"
"55966^GT1","55966^1"
"55966^ST1","55966^1"
"55970^1","55970^1"
"55970^2","55970^1"
"55970^3","55970^1"
"55976^101","55976^1"
"55976^201","55976^1"
"55976^301","55976^1"
"55976^401","55976^1"
"55977^CTG1","55977^1"
"55977^STG1","55977^1"
"55985^CTG1","55985^1"
"55985^CTG2","55985^1"
"55985^STG","55985^1"
"55990^1","55990^1"
"55990^2","55990^1"
"55990^3","55990^1"
"55990^4","55990^1"
"55990^5","55990^1"
"55990^6","55990^1"
"55990^7","55990^1"
"56006^ST-1","56006^1"
"56026^CTG1","56026^1"
"56026^CTG2","56026^1"
"56026^STG","56026^1"
"56031^CTG1","56031^1"
"56031^CTG2","56031^1"
"56031^STG","56031^1"
"56038^3","56038^1"
"56041^M1","56041^1"
"56041^M2","56041^1"
"56041^M3","56041^1"
"56046^1","56046^1"
"56046^2","56046^1"
"56068^1","56068^1"
"56068^2","56068^2"
"56078^1","56078^1"
"56078^2","56078^1"
"56078^3","56078^1"
"56079^STEC","56079^1"
"56102^CT1A","56102^1"
"56102^CT1B","56102^1"
"56102^ST1","56102^1"
"56104^CTG2","56104^1"
"56104^STG1","56104^1"
"56119^100","56119^1"
"56119^200","56119^1"
"56119^300","56119^1"
"56150^10ST","56150^1"
"56150^C10A","56150^1"
"56150^C10B","56150^1"
"56150^11ST","56150^2"
"56150^C11A","56150^2"
"56150^C11B","56150^2"
"56164^EU01","56164^1"
"56164^HRSG","56164^1"
"56177^GT1","56177^1"
"56177^ST1","56177^1"
"56188^CTG","56188^1"
"56188^STG","56188^1"
"56196^CA01","56196^1"
"56196^CT01","56196^1"
"56196^CT02","56196^1"
"56224^1","56224^1"
"56227^1","56227^1"
"56227^2","56227^1"
"56234^CT01","56234^1"
"56234^ST01","56234^1"
"56237^CT01","56237^1"
"56237^CT02","56237^1"
"56237^ST01","56237^1"
"56237^CT21","56237^2"
"56237^CT22","56237^2"
"56237^ST2","56237^2"
"56259^CT11","56259^1"
"56259^CT12","56259^1"
"56259^ST13","56259^1"
"56298^1","56298^1"
"56298^2","56298^1"
"56298^3","56298^1"
"56309^CT-1","56309^1"
"56309^CT-2","56309^1"
"56309^ST-3","56309^1"
"56309^ST-4","56309^1"
"56309^ST-5","56309^1"
"56319^1","56319^1"
"56349^CT1A","56349^1"
"56349^CT1B","56349^1"
"56349^ST1","56349^1"
"56349^CT2A","56349^2"
"56349^CT2B","56349^2"
"56349^ST2","56349^2"
"56350^CT1A","56350^1"
"56350^CT1B","56350^1"
"56350^ST1","56350^1"
"56350^CT2A","56350^2"
"56350^CT2B","56350^2"
"56350^ST2","56350^2"
"56356^CT1","56356^1"
"56356^ST1","56356^1"
"56400^CT1","56400^1"
"56400^ST1","56400^1"
"56405^ONE","56405^1"
"56407^1A","56407^1"
"56407^1B","56407^1"
"56407^1C","56407^1"
"56407^1ST","56407^1"
"56407^2A","56407^2"
"56407^2B","56407^2"
"56407^2C","56407^2"
"56407^2ST","56407^2"
"56407^3A","56407^3"
"56407^3B","56407^3"
"56407^3C","56407^3"
"56407^3ST","56407^3"
"56456^STG1","56456^1"
"56458^GT1","56458^1"
"56458^GT2","56458^1"
"56458^ST3","56458^1"
"56467^CTG1","56467^1"
"56467^CTG2","56467^1"
"56467^STG1","56467^1"
"56476^A","56476^1"
"56476^B","56476^1"
"56476^C","56476^1"
"56532^A","56532^1"
"56532^B","56532^1"
"56532^C","56532^1"
"56564^1","56564^1"
"56565^6A","56565^1"
"56565^6B","56565^1"
"56565^6STG","56565^1"
"56596^5","56596^1"
"56609^1","56609^1"
"56610^1","56610^1"
"56610^2","56610^1"
"56611^S01","56611^1"
"56616^G3","56616^1"
"56643^1","56643^1"
"56671^MKA01","56671^1"
"56706^AMPC","56706^1"
"56707^AMPC","56707^1"
"56786^1","56786^1"
"56798^ST","56798^1"
"56798^U1","56798^1"
"56798^U2","56798^1"
"56806^4","56806^1"
"56806^41","56806^1"
"56806^42","56806^1"
"56807^1A","56807^1"
"56807^1B","56807^1"
"56807^1C","56807^1"
"56808^1","56808^1"
"56847^STG","56847^1"
"56848^SCKG1","56848^1"
"56931^GEN7","56931^1"
"56963^E101","56963^1"
"56963^E102","56963^1"
"56963^STG1","56963^1"
"56998^4","56998^1"
"56998^5","56998^1"
"56998^43","56998^1"
"56998^6","56998^2"
"56998^7","56998^2"
"56998^53","56998^2"
"57028^GTG","57028^1"
"57028^STG","57028^1"
"57036^1","57036^1"
"57036^2","57036^1"
"57036^3","57036^1"
"57036^4","57036^1"
"57037^1A","57037^1"
"57037^1B","57037^1"
"57037^1C","57037^1"
"57073^ST1","57073^1"
"57074^ST1","57074^1"
"57075^ST1","57075^1"
"57119^2222","57119^1"
"57138^1","57138^1"
"57241^1","57241^1"
"57349^CTG1","57349^1"
"57349^STG2","57349^1"
"57564^CTG","57564^2"
"57564^STG2","57564^2"
"57664^CT3","57664^1"
"57664^CT4","57664^1"
"57664^ST2","57664^1"
"57684^HR1","57684^1"
"57703^01A","57703^1"
"57703^01B","57703^1"
"57703^01C","57703^1"
"57822^YNKE","57822^1"
"57839^CT001","57839^1"
"57839^CT002","57839^1"
"57839^ST001","57839^1"
"57842^1","57842^1"
"57842^1A","57842^1"
"57898^GEN2","57898^1"
"57901^5","57901^1"
"57901^6","57901^1"
"57901^7","57901^2"
"57901^8","57901^2"
"57909^GEN1","57909^1"
"57978^CT1","57978^1"
"57978^ST1","57978^1"
"58001^CTG-1","58001^1"
"58001^CTG-2","58001^1"
"58001^STG-1","58001^1"
"58001^CTG-3","58001^2"
"58001^CTG-4","58001^2"
"58001^STG-2","58001^2"
"58005^CTG-1","58005^1"
"58005^CTG-2","58005^1"
"58005^STG-1","58005^1"
"58007^G1","58007^1"
"58007^G2","58007^1"
"58007^G3","58007^1"
"58007^G4","58007^1"
"58007^G5","58007^1"
"58054^ST01","58054^1"
"58079^GT-1","58079^1"
"58079^GT-2","58079^1"
"58079^STG-1","58079^1"
"58124^1","58124^1"
"58205^1","58205^1"
"58215^1A","58215^1"
"58215^1B","58215^1"
"58215^1C","58215^1"
"58215^ST1","58215^1"
"58263^STG","58263^1"
"58427^CTG1","58427^1"
"58427^CTG2","58427^1"
"58427^ST","58427^1"
"58472^1","58472^1"
"58518^1","58518^1"
"58557^GT1","58557^1"
"58557^GT2","58557^1"
"58557^ST1","58557^1"
"58560^STG1","58560^1"
"58565^GENRF","58565^1"
"58574^1","58574^1"
"58595^GEN1","58595^1"
"58697^CA1","58697^1"
