Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
7604,25244.77785660000,1,St Francis Energy Facility,MO,36.5852,-90.1779,3975,POPLAR BLUFF,MO,POPLAR BUFF MUNICIAL ARPT,36.77250,-90.32472,6.7,9.1,6.6,7.7,6.7,6.1,5.2,3.7,3.8,6.1,6.0,7.0
7604,90914.07019050000,2,St Francis Energy Facility,MO,36.5852,-90.1779,3935,CAPE GIRARDEAU,MO,CAPE GIRARDEAU RGNL ARPT,37.22520,-89.57050,7.7,9.7,7.1,8.8,7.8,6.4,5.6,4.1,4.2,7.1,7.2,8.8
7604,130639.14686700000,3,St Francis Energy Facility,MO,36.5852,-90.1779,3816,PADUCAH,KY,BARKLEY REGIONAL AIRPORT,37.05630,-88.77440,7.3,9.0,7.1,7.5,6.7,5.9,5.1,3.9,4.2,6.6,6.5,7.5
7605,6065.75720432000,1,River Road Gen Plant,WA,45.6497,-122.7256,94298,VANCOUVER,WA,PEARSON FIELD AIRPORT,45.62083,-122.65722,2.9,4.0,3.6,3.8,4.4,5.7,5.2,5.1,3.6,2.9,3.8,6.1
7605,10647.09701250000,2,River Road Gen Plant,WA,45.6497,-122.7256,24229,PORTLAND,OR,PORTLAND INTERNATIONAL AIRPORT,45.59580,-122.60930,6.1,7.1,5.8,5.6,5.8,7,6.7,6.7,5.4,5.7,7.3,10.6
7605,17605.47652870000,3,River Road Gen Plant,WA,45.6497,-122.7256,4201,SCAPPOOSE,OR,SCAPPOOSE INDUS AIRPK ARPT,45.77278,-122.86111,1.7,3.2,3.5,4.2,5.2,6.7,5.7,5.8,4.5,2.8,3.4,4.2
7697,68365.52550870000,1,Washington County Cogeneration Facility,AL,31.2504,-88.0156,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,8.0,9.0,7.8,7.1,6.5,5.7,5.3,5.8,5.7,7.5,8.0,8.5
7697,72365.68931640000,2,Washington County Cogeneration Facility,AL,31.2504,-88.0156,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,8.0,9.3,7.1,6.8,7.0,5.6,5.1,6.1,6.5,8.3,7.8,7.5
7697,90524.90502290000,3,Washington County Cogeneration Facility,AL,31.2504,-88.0156,53820,EVERGREEN,AL,MIDDLETON FIELD AIRPORT,31.41556,-87.04417,4.8,6.2,5.2,4.7,3.7,3.5,3.2,3.5,3.5,4.7,4.6,5.2
7698,10670.46093190000,1,General Electric Plastic,AL,32.3102,-86.5254,13895,MONTGOMERY,AL,MONTGOMERY RGNL (DANNELLY FD) AP,32.29970,-86.40750,6.5,7.6,5.9,5.5,4.0,4,4.6,4.9,5.5,6.1,6.2,6.1
7698,69762.54817540000,2,General Electric Plastic,AL,32.3102,-86.5254,3878,TROY,AL,TROY MUNICIPAL AIRPORT,31.86056,-86.01222,5.7,7.0,5.5,5.0,3.8,3.7,3.7,4.2,4.5,5.2,5.1,5.2
7698,103541.41313100000,3,General Electric Plastic,AL,32.3102,-86.5254,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4.8,6.0,4.3,4.3,3.1,3,3.1,3.2,2.5,3.8,3.9,4.6
7699,34770.11885510000,1,Tiger Bay,FL,27.7464,-81.8494,12883,LAKELAND,FL,LAKELAND LINDER REGIONAL AIRPORT,28.00000,-82.05000,6.7,7.1,5.9,5.0,6.6,4.2,4.0,3.8,4.3,5.7,7.1,6.9
7699,37298.39920420000,2,Tiger Bay,FL,27.7464,-81.8494,12876,WINTER HAVEN,FL,WINTER HAVEN'S GILBERT APT,28.06222,-81.75417,7.9,8.3,7.3,6.9,8.1,5.8,6.3,5.6,5.9,7.1,7.8,7.5
7699,70320.84320940000,3,Tiger Bay,FL,27.7464,-81.8494,12842,TAMPA,FL,TAMPA INTERNATIONAL AIRPORT,27.96194,-82.54030,6.8,7.7,7.1,6.8,6.3,5.8,6.2,5.7,5.3,6.3,6.7,7.3
7701,16925.23492360000,1,Fairless Hills,PA,40.1405,-74.7506,14792,TRENTON,NJ,TRENTON MERCER AIRPORT,40.27694,-74.81583,8.0,8.2,7.3,9.1,6.9,7.3,5.6,5.8,6.5,7.2,6.3,6.1
7701,22015.65386810000,2,Fairless Hills,PA,40.1405,-74.7506,94732,PHILADELPHIA,PA,NE PHILADELPHIA AIRPORT,40.08194,-75.01111,9.2,9.4,8.1,9.8,7.0,7.9,5.7,6.3,6.7,7.9,6.9,6.8
7701,23726.42940810000,3,Fairless Hills,PA,40.1405,-74.7506,93780,MOUNT HOLLY,NJ,SOUTH JERSEY REGIONAL ARPT,39.94917,-74.84167,6.8,6.9,6.2,7.0,4.5,5,3.2,3.5,3.8,5.1,4.8,5.1
7710,17526.85914600000,1,H Allen Franklin Combined Cycle,AL,32.6078,-85.0975,93842,COLUMBUS,GA,COLUMBUS METRO AIRPORT,32.51610,-84.94220,5.4,6.5,5.7,5.5,4.9,4.2,4.9,4.9,5.1,5.7,6.0,5.2
7710,76308.07343810000,2,H Allen Franklin Combined Cycle,AL,32.6078,-85.0975,63872,EUFAULA,AL,WEEDON FIELD AIRPORT,31.95139,-85.12889,3.1,4.1,3.5,3.3,2.8,2.6,2.5,2.6,2.3,3.5,3.6,3.4
7710,99006.49032380000,3,H Allen Franklin Combined Cycle,AL,32.6078,-85.0975,53819,ATLANTA,GA,PCHTRE CTY-FALCON FLD ARPT,33.35528,-84.56694,5.2,7.0,5.0,4.7,3.8,2.8,3.1,3.4,3.1,3.5,4.5,3.9
7721,12924.04132380000,1,Theodore Cogen Facility,AL,30.5254,-88.1285,13838,MOBILE,AL,MOBILE DOWNTOWN AIRPORT,30.62639,-88.06806,8.0,9.3,7.1,6.8,7.0,5.6,5.1,6.1,6.5,8.3,7.8,7.5
7721,21690.17714160000,2,Theodore Cogen Facility,AL,30.5254,-88.1285,13894,MOBILE,AL,MOBILE REGIONAL AIRPORT,30.68833,-88.24556,8.0,9.0,7.8,7.1,6.5,5.7,5.3,5.8,5.7,7.5,8.0,8.5
7721,37841.88610100000,3,Theodore Cogen Facility,AL,30.5254,-88.1285,53858,PASCAGOULA,MS,TRENT LOTT INTL AIRPORT,30.46361,-88.53194,6.4,7.3,6.2,5.5,5.1,3.8,3.7,3.9,3.6,5.7,6.4,6.6
7722,68343.81523640000,1,Watts Bar Nuclear Plant,TN,35.6021,-84.7895,53868,OAK RIDGE,TN,OAK RIDGE,36.02360,-84.23750,2.9,3.9,3.5,3.1,2.4,2.6,2.3,1.7,1.6,2.1,1.9,2.3
7722,73379.39221650000,2,Watts Bar Nuclear Plant,TN,35.6021,-84.7895,13891,KNOXVILLE,TN,MC GHEE TYSON AIRPORT,35.81810,-83.98580,6.8,7.9,7.0,7.3,5.2,5.5,6.4,4.5,3.7,5.3,4.9,5.8
7722,75682.53989700000,3,Watts Bar Nuclear Plant,TN,35.6021,-84.7895,13882,CHATTANOOGA,TN,LOVELL FIELD AIRPORT,35.03110,-85.20140,5.6,7.4,6.0,5.5,4.5,4.3,4.5,4.6,3.3,4.4,4.6,4.6
7737,6555.56136194000,1,Kapstone,SC,32.9000,-79.9667,13880,CHARLESTON,SC,CHARLESTON AFB/INTERNATIONAL AIRPORT,32.89860,-80.04020,7.3,9.1,8.3,8.0,7.6,7.4,6.7,6.3,7.0,7.4,7.0,7.0
7737,102693.95118900000,2,Kapstone,SC,32.9000,-79.9667,53854,ORANGEBURG,SC,ORANGEBURG MUNICIPAL ARPT,33.46167,-80.85806,6.1,7.2,6.7,6.6,5.2,5.8,5.3,4.7,5.6,5.5,4.9,5.1
7737,142937.66919000000,3,Kapstone,SC,32.9000,-79.9667,3822,SAVANNAH,GA,SAVANNAH/HILTON HEAD INTL AIRPORT,32.13000,-81.21000,7.3,8.1,7.2,7.4,7.0,6,6.4,5.9,6.4,6.9,6.8,6.7
7757,51979.60410480000,1,Chouteau,OK,36.2221,-95.2771,13968,TULSA,OK,TULSA INTERNATIONAL AIRPORT,36.19940,-95.88720,8.4,9.6,8.0,10.2,9.9,9.5,9.0,7.1,8.2,7.5,10.2,9.9
7757,63946.74741450000,2,Chouteau,OK,36.2221,-95.2771,53908,TULSA,OK,RICHARD LLOYD JONES JR APT,36.03944,-95.98444,5.7,7.1,5.7,7.6,7.1,6.3,5.8,4.6,5.5,5.1,7.1,6.5
7757,83389.90639050000,3,Chouteau,OK,36.2221,-95.2771,53922,FAYETTEVILLE/SPRINGDALE,AR,NW ARKANSAS REGIONAL ARPT,36.28333,-94.30000,7.8,9.6,7.5,9.5,7.9,7.1,6.3,5.3,5.6,6.7,8.9,9.1
7784,46848.51503950000,1,Allegany Cogen,NY,42.5027,-78.0686,54757,WELLSVILLE,NY,MUNI ARPT TARANTINE FLD AP,42.10944,-77.99194,10.9,9.7,10.6,10.0,7.8,7.4,5.7,6.0,5.7,9.1,9.4,8.9
7784,72933.89483490000,2,Allegany Cogen,NY,42.5027,-78.0686,14733,BUFFALO,NY,BUFFALO NIAGARA INTERNATIONAL AP,42.94080,-78.73580,12.7,11.2,10.6,11.1,10.0,9.2,7.8,8.4,8.0,10.8,11.0,10.3
7784,78573.04698410000,3,Allegany Cogen,NY,42.5027,-78.0686,14768,ROCHESTER,NY,GREATER ROCHESTER INTERNATIONAL AP,43.11670,-77.67670,10.8,10.5,9.8,10.5,8.8,7.6,6.9,7.1,6.9,9.4,9.6,8.6
7790,45852.69463640000,1,Bonanza,UT,40.0864,-109.2844,94030,VERNAL,UT,VERNAL AIRPORT,40.44278,-109.51278,2.5,5.4,4.8,7.6,5.6,5.8,5.6,5.3,4.8,4.1,4.8,2.6
7790,112189.07740100000,2,Bonanza,UT,40.0864,-109.2844,94050,MEEKER,CO,MEEKER AIRPORT,40.04417,-107.88861,2.2,3.7,5.5,6.9,5.2,5.3,5.7,5.5,5.5,4,5.4,3.5
7790,127390.97549900000,3,Bonanza,UT,40.0864,-109.2844,23066,GRAND JUNCTION,CO,GRAND JUNCTION REGIONAL AIRPORT,39.13420,-108.54000,4.2,5.8,7.0,8.7,8.3,8.8,8.7,7.8,8.5,6.6,6.7,5.2
7805,65109.93790390000,1,Sherwood H Smith Jr Energy Complex,NC,34.8392,-79.7406,13776,LUMBERTON,NC,LUMBERTON MUNICIPAL ARPT,34.60800,-79.05910,6.2,8.0,7.2,6.5,5.7,5.7,5.9,4.6,6.0,6.4,5.0,5.5
7805,76430.10010990000,2,Sherwood H Smith Jr Energy Complex,NC,34.8392,-79.7406,13744,FLORENCE,SC,FLORENCE REGIONAL AIRPORT,34.18520,-79.72380,6.9,8.6,7.9,7.8,7.1,6.8,6.7,5.4,6.9,7.1,5.7,6.0
7805,76669.22046560000,3,Sherwood H Smith Jr Energy Complex,NC,34.8392,-79.7406,93740,FAYETTEVILLE,NC,FAYETT RGNL/GRANNIS FLD AP,34.99139,-78.88028,7.3,9.1,8.0,8.0,7.2,7.2,7.1,5.5,7.0,7.8,6.2,6.7
7826,66773.69125130000,1,Rowan,NC,35.7314,-80.6019,13881,CHARLOTTE,NC,CHARLOTTE/DOUGLAS INTERNATIONAL AP,35.22360,-80.95520,5.7,7.3,6.6,6.8,6.2,5.7,5.7,5.5,6.0,6.3,5.3,5.7
7826,66833.55497380000,2,Rowan,NC,35.7314,-80.6019,3810,HICKORY,NC,HICKORY REGIONAL AIRPORT,35.74250,-81.38190,4.8,5.2,5.1,5.3,4.4,4.2,3.8,3.3,4.3,4.9,3.7,3.6
7826,70733.01730410000,3,Rowan,NC,35.7314,-80.6019,13723,GREENSBORO,NC,PIEDMONT TRIAD INTERNATIONAL AIRPORT,36.09690,-79.94320,6.8,8.0,7.2,7.8,6.6,6.6,6.2,5.0,6.2,7.4,5.6,5.9
7832,94210.63298240000,1,Roosevelt Biogas 1,WA,45.8015,-120.1672,24163,PASCO,WA,TRI-CITIES AIRPORT,46.26667,-119.11667,4.3,5.2,6.4,6.8,6.6,6.3,6.5,6.1,5.1,5.5,6.3,6.7
7832,94568.87844060000,2,Roosevelt Biogas 1,WA,45.8015,-120.1672,24243,YAKIMA,WA,YAKIMA AIR TERMINAL/MCALSR FIELD AP,46.56830,-120.54280,2.5,4.7,5.9,6.7,6.8,8.2,7.5,7.0,6.1,5.5,6.3,4.3
7832,96861.33480310000,3,Roosevelt Biogas 1,WA,45.8015,-120.1672,24155,PENDLETON,OR,EASTERN OR REGIONAL AT PENDLETON AP,45.69830,-118.85470,4.9,7.7,8.4,9.2,7.7,10.5,9.5,8.7,7.7,7.3,7.7,9.4
7834,18408.92175960000,1,John S Rainey,SC,34.3477,-82.7745,93846,ANDERSON,SC,ANDERSON REGIONAL AIRPORT,34.49770,-82.70970,6.2,6.7,6.4,6.9,5.0,5.7,5.6,4.5,5.7,6.1,5.4,5.3
7834,55035.79427900000,2,John S Rainey,SC,34.3477,-82.7745,53874,GREENWOOD,SC,GREENWOOD COUNTY AIRPORT,34.24861,-82.15917,5.6,6.4,5.9,6.5,4.4,5.4,5.3,4.1,5.2,5.2,4.8,5.1
7834,67276.34839800000,3,John S Rainey,SC,34.3477,-82.7745,13873,ATHENS,GA,ATHENS/BEN EPPS AIRPORT,33.94800,-83.32750,6.1,6.3,5.9,5.2,3.7,3.5,3.5,3.4,4.4,4.8,5.5,4.7
7845,41855.05952800000,1,Lagoon Creek,TN,35.6578,-89.3964,3811,JACKSON,TN,MCKELLAR-SIPES RGNL ARPT,35.59300,-88.91670,7.8,9.3,6.3,7.4,5.5,6.2,5.8,3.9,3.6,6,6.0,7.4
7845,86835.55654180000,2,Lagoon Creek,TN,35.6578,-89.3964,13893,MEMPHIS,TN,MEMPHIS INTERNATIONAL AIRPORT,35.05640,-89.98650,7.8,9.8,6.8,8.7,7.7,6.8,6.6,6.0,5.7,7.3,7.1,8.4
7845,152731.17244100000,3,Lagoon Creek,TN,35.6578,-89.3964,3975,POPLAR BLUFF,MO,POPLAR BUFF MUNICIAL ARPT,36.77250,-90.32472,6.7,9.1,6.6,7.7,6.7,6.1,5.2,3.7,3.8,6.1,6.0,7.0
7846,27803.36743130000,1,Brandy Branch,FL,30.3206,-81.9472,93837,JACKSONVILLE,FL,JACKSONVILLE NAS,30.23333,-81.66667,9.0,9.9,8.6,8.6,9.3,7.8,7.8,7.2,7.8,9,8.6,8.2
7846,30871.46852610000,2,Brandy Branch,FL,30.3206,-81.9472,13889,JACKSONVILLE,FL,JACKSONVILLE INTERNATIONAL AIRPORT,30.49500,-81.69360,7.0,7.9,7.2,6.6,7.2,5.7,6.1,5.4,5.8,6.9,7.0,6.4
7846,39965.62257780000,3,Brandy Branch,FL,30.3206,-81.9472,53860,JACKSONVILLE,FL,CRAIG MUNICIPAL AIRPORT,30.33610,-81.51470,7.5,8.3,6.9,6.5,7.2,6.1,6.6,5.1,5.8,7.1,6.6,7.1
7870,6665.13813033000,1,Encogen,WA,48.7460,-122.4860,24217,BELLINGHAM,WA,BELLINGHAM INTL AIRPORT,48.79389,-122.53722,4.2,5.8,5.4,4.9,5.8,5.9,6.0,5.9,3.6,4.4,6.1,8.7
7870,45740.55596420000,2,Encogen,WA,48.7460,-122.4860,94276,FRIDAY HARBOR,WA,FRIDAY HARBOR AIRPORT,48.52222,-123.02306,3.9,4.4,4.5,4.9,4.3,4.2,4.4,4.0,3.3,3.7,5.4,9.2
7870,99771.10866560000,3,Encogen,WA,48.7460,-122.4860,24222,EVERETT,WA,SNOHOMISH CO (PAINE FD) AP,47.90778,-122.28028,6.3,6.6,7.9,7.0,5.4,6,6.1,7.2,6.3,6.7,7.1,9.5
7873,12800.10092820000,1,H L Culbreath Bayside Power Station,FL,27.9072,-82.4231,12842,TAMPA,FL,TAMPA INTERNATIONAL AIRPORT,27.96194,-82.54030,6.8,7.7,7.1,6.8,6.3,5.8,6.2,5.7,5.3,6.3,6.7,7.3
7873,25185.41570030000,2,H L Culbreath Bayside Power Station,FL,27.9072,-82.4231,12873,ST PETERSBURG/CLEARWATER,FL,ST PETE-CLWTR INTL AIRPORT,27.91056,-82.68750,8.6,9.7,8.2,7.7,8.4,6.5,6.8,6.5,6.8,8,8.4,8.9
7873,25414.50108660000,3,H L Culbreath Bayside Power Station,FL,27.9072,-82.4231,92806,ST PETERSBURG,FL,ALBERT WHITTED AIRPORT,27.76472,-82.62750,8.9,9.5,7.9,8.4,9.8,7.8,7.3,7.7,8.4,9.6,10.6,9.1
7887,12721.84982490000,1,Terry Bundy Generating Station,NE,40.9097,-96.6131,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.85080,-96.74750,9.7,10.2,9.5,11.3,10.7,8.7,7.9,8.7,10.3,8.6,11.2,10.4
7887,73609.08480590000,2,Terry Bundy Generating Station,NE,40.9097,-96.6131,14942,OMAHA,NE,EPPLEY AIRFIELD AIRPORT,41.31020,-95.89910,10.4,11.1,10.1,11.0,10.9,8.3,8.1,8.8,10.9,9.1,11.8,11.2
7887,127336.55725400000,3,Terry Bundy Generating Station,NE,40.9097,-96.6131,94957,FALLS CITY,NE,BRENNER FIELD AIRPORT,40.08028,-95.59194,9.3,8.7,8.8,10.1,10.0,7.9,6.7,6.6,8.6,7.7,10.7,10.1
7897,17742.35166470000,1,E B Harris Electric Generating Plant,AL,32.3814,-86.5744,13895,MONTGOMERY,AL,MONTGOMERY RGNL (DANNELLY FD) AP,32.29970,-86.40750,6.5,7.6,5.9,5.5,4.0,4,4.6,4.9,5.5,6.1,6.2,6.1
7897,78888.76868350000,2,E B Harris Electric Generating Plant,AL,32.3814,-86.5744,3878,TROY,AL,TROY MUNICIPAL AIRPORT,31.86056,-86.01222,5.7,7.0,5.5,5.0,3.8,3.7,3.7,4.2,4.5,5.2,5.1,5.2
7897,94544.22069370000,3,E B Harris Electric Generating Plant,AL,32.3814,-86.5744,53864,ALABASTER,AL,SHELBY COUNTY AIRPORT,33.17833,-86.78167,4.8,6.0,4.3,4.3,3.1,3,3.1,3.2,2.5,3.8,3.9,4.6
7900,6919.82269492000,1,Sand Hill,TX,30.2098,-97.6129,13904,AUSTIN/BERGSTROM,TX,AUSTIN-BERGSTROM INTL AIRPORT,30.18310,-97.67990,8.3,9.9,8.4,8.9,8.9,6.7,9.4,6.5,5.7,7.1,8.0,7.0
7900,18707.38451310000,2,Sand Hill,TX,30.2098,-97.6129,13958,AUSTIN/CITY,TX,AUSTIN-CAMP MABRY ARMY NATIONAL GUARD,30.32080,-97.76040,4.7,5.3,4.8,5.5,5.7,4,6.0,4.3,3.9,4.4,4.3,4.1
7900,70363.63543620000,3,Sand Hill,TX,30.2098,-97.6129,12971,NEW BRAUNFELS,TX,NEW BRAUNFELS MUNICIPAL AP,29.70890,-98.04580,8.9,10.3,8.5,9.2,10.2,6.9,9.7,7.3,7.1,9.1,8.7,8.1
7902,22160.59007200000,1,Pirkey,TX,32.4607,-94.4852,3901,LONGVIEW,TX,EAST TEXAS REGIONAL ARPT,32.38472,-94.71167,6.6,7.9,6.2,8.1,7.4,6.5,7.6,5.6,4.9,5.9,6.3,7.5
7902,59301.09127120000,2,Pirkey,TX,32.4607,-94.4852,13957,SHREVEPORT,LA,SHREVEPORT REGIONAL AIRPORT,32.44720,-93.82440,7.4,8.2,6.9,8.4,7.3,6.3,7.0,5.9,5.4,7.1,6.8,7.5
7902,67042.29497530000,3,Pirkey,TX,32.4607,-94.4852,53905,SHREVEPORT,LA,SHREVEPORT DOWNTOWN ARPT,32.54278,-93.74500,5.7,7.0,5.9,7.5,7.2,6.7,7.7,5.0,4.1,5.1,5.7,6.8
7917,42211.47635760000,1,Chattahoochee Energy Facility,GA,33.4072,-85.0386,53819,ATLANTA,GA,PCHTRE CTY-FALCON FLD ARPT,33.35528,-84.56694,5.2,7.0,5.0,4.7,3.8,2.8,3.1,3.4,3.1,3.5,4.5,3.9
7917,58808.94501670000,2,Chattahoochee Energy Facility,GA,33.4072,-85.0386,13874,ATLANTA,GA,HARTSFIELD-JACKSON ATLANTA INTL AP,33.63010,-84.44180,8.7,9.5,8.2,8.5,6.2,6,6.3,6.8,7.3,7.4,8.7,7.7
7917,62981.96027120000,3,Chattahoochee Energy Facility,GA,33.4072,-85.0386,3888,ATLANTA,GA,FULTON CO-BROWN FLD ARPT,33.77917,-84.52139,5.3,6.5,5.5,5.7,4.3,4.4,4.1,4.3,4.1,4,4.9,4.3
7931,62512.04457870000,1,Coyote Springs II,OR,45.8480,-119.6740,24155,PENDLETON,OR,EASTERN OR REGIONAL AT PENDLETON AP,45.69830,-118.85470,4.9,7.7,8.4,9.2,7.7,10.5,9.5,8.7,7.7,7.3,7.7,9.4
7931,63966.59961300000,2,Coyote Springs II,OR,45.8480,-119.6740,24163,PASCO,WA,TRI-CITIES AIRPORT,46.26667,-119.11667,4.3,5.2,6.4,6.8,6.6,6.3,6.5,6.1,5.1,5.5,6.3,6.7
7931,99833.10814940000,3,Coyote Springs II,OR,45.8480,-119.6740,24152,MEACHAM,OR,MEACHAM,45.51139,-118.42472,0.4,1.0,1.0,1.6,1.5,1.5,1.3,1.4,1.1,0.9,0.8,1.2
7946,42378.67770650000,1,Wansley Unit 9,GA,33.4083,-85.0403,53819,ATLANTA,GA,PCHTRE CTY-FALCON FLD ARPT,33.35528,-84.56694,5.2,7.0,5.0,4.7,3.8,2.8,3.1,3.4,3.1,3.5,4.5,3.9
7946,58887.05636020000,2,Wansley Unit 9,GA,33.4083,-85.0403,13874,ATLANTA,GA,HARTSFIELD-JACKSON ATLANTA INTL AP,33.63010,-84.44180,8.7,9.5,8.2,8.5,6.2,6,6.3,6.8,7.3,7.4,8.7,7.7
7946,63002.63165980000,3,Wansley Unit 9,GA,33.4083,-85.0403,3888,ATLANTA,GA,FULTON CO-BROWN FLD ARPT,33.77917,-84.52139,5.3,6.5,5.5,5.7,4.3,4.4,4.1,4.3,4.1,4,4.9,4.3
7985,10137.95239950000,1,Greater Des Moines,IA,41.5563,-93.5283,14933,DES MOINES,IA,DES MOINES INTERNATIONAL AIRPORT,41.53380,-93.65300,10.3,10.2,10.1,10.4,10.8,7.9,7.6,7.9,9.1,9.5,11.6,11.1
7985,51787.58559390000,2,Greater Des Moines,IA,41.5563,-93.5283,94989,AMES,IA,AMES MUNICIPAL AIRPORT,41.99056,-93.61889,10.6,10.8,9.9,10.6,10.7,7.4,6.3,6.6,7.7,8.9,11.0,10.9
7985,81075.71466800000,3,Greater Des Moines,IA,41.5563,-93.5283,94988,MARSHALLTOWN,IA,MARSHALLTOWN MUNICIPAL APT,42.11056,-92.91611,11.5,11.8,11.0,12.5,12.1,8.2,7.0,7.4,8.6,10.3,12.5,12.3
7991,9857.73404617000,1,West Campus Cogeneration Facility,WI,43.0751,-89.4251,14837,MADISON,WI,DANE CO REGIONAL-TRUAX FIELD AIRPORT,43.14050,-89.34520,7.1,8.0,7.2,8.5,8.3,6.1,5.5,5.9,6.7,7.6,8.7,8.6
7991,60048.28430130000,2,West Campus Cogeneration Facility,WI,43.0751,-89.4251,14921,LONE ROCK,WI,TRI-COUNTY REGIONAL ARPT,43.21194,-90.18139,6.9,7.5,7.2,8.9,8.1,5.7,4.6,5.8,5.3,7.2,7.7,8.0
7991,96282.83526580000,3,West Campus Cogeneration Facility,WI,43.0751,-89.4251,94994,BOSCOBEL,WI,BOSCOBEL AIRPORT,43.15611,-90.67750,5.3,5.6,5.2,6.5,5.6,3.9,3.4,4.3,3.7,5.4,5.8,5.9
7999,32278.77415310000,1,Grays Harbor Energy Facility,WA,46.9692,-123.4800,94225,HOQUIAM,WA,BOWERMAN AIRPORT,46.97270,-123.93020,9.0,8.6,8.6,7.8,7.8,8.6,8.4,8.7,7.0,8.5,9.5,12.6
7999,39929.96837510000,2,Grays Harbor Energy Facility,WA,46.9692,-123.4800,94227,SHELTON,WA,SANDERSON FIELD AIRPORT,47.23800,-123.14080,3.8,4.5,5.0,5.6,7.6,7.5,8.0,7.3,5.1,4.9,4.5,5.7
7999,41347.87076310000,3,Grays Harbor Energy Facility,WA,46.9692,-123.4800,24227,OLYMPIA,WA,OLYMPIA AIRPORT,46.97330,-122.90330,4.2,4.8,4.7,5.6,4.7,5.2,5.0,5.7,4.7,4.6,5.4,6.5
8000,61637.87585350000,1,Beatrice,NE,40.3302,-96.8082,14939,LINCOLN,NE,LINCOLN MUNICIPAL AIRPORT,40.85080,-96.74750,9.7,10.2,9.5,11.3,10.7,8.7,7.9,8.7,10.3,8.6,11.2,10.4
8000,101810.15467400000,2,Beatrice,NE,40.3302,-96.8082,94957,FALLS CITY,NE,BRENNER FIELD AIRPORT,40.08028,-95.59194,9.3,8.7,8.8,10.1,10.0,7.9,6.7,6.6,8.6,7.7,10.7,10.1
8000,114166.66733100000,3,Beatrice,NE,40.3302,-96.8082,13984,CONCORDIA,KS,BLOSSER MUNICIPAL AIRPORT,39.55140,-97.65080,10.2,10.3,9.9,11.4,11.4,10.3,8.4,8.7,11.4,9.3,12.9,11.5
8002,23317.95292250000,1,Newington,NH,43.1000,-70.7908,54791,ROCHESTER,NH,SKYHAVEN AIRPORT,43.27806,-70.92222,6.3,6.9,7.5,6.9,5.2,4.8,4.1,3.8,3.9,5,4.8,4.2
8002,51964.20667159990,2,Newington,NH,43.1000,-70.7908,94723,LAWRENCE,MA,LAWRENCE MUNICIPAL AIRPORT,42.71722,-71.12389,8.9,8.6,8.3,8.5,7.7,6.5,5.4,5.6,5.7,7.2,6.7,5.8
8002,53379.80538820000,3,Newington,NH,43.1000,-70.7908,14710,MANCHESTER,NH,MANCHESTER AIRPORT,42.93333,-71.43833,7.9,7.7,8.3,7.9,7.3,6.9,5.6,5.6,5.2,6.6,5.8,5.0
8006,8961.50794787000,1,Roseton Generating Facility,NY,41.5738,-73.9663,14757,POUGHKEEPSIE,NY,DUTCHESS COUNTY AIRPORT,41.62660,-73.88420,6.4,5.4,5.7,6.3,4.9,4.6,3.5,3.5,3.8,4.9,4.2,3.9
8006,24649.65945030000,2,Roseton Generating Facility,NY,41.5738,-73.9663,4789,MONTGOMERY,NY,ORANGE COUNTY AIRPORT,41.50917,-74.26500,7.5,7.2,6.9,7.7,5.8,5.8,4.3,4.5,4.3,6.2,5.6,4.9
8006,44873.46591900000,3,Roseton Generating Facility,NY,41.5738,-73.9663,54734,DANBURY,CT,DANBURY MUNICIPAL AIRPORT,41.37139,-73.48278,7.1,6.0,6.2,7.3,5.9,5.9,4.5,4.7,4.6,5.7,5.3,5.1
8011,6585.48735101000,1,Three Mile Island,PA,40.1515,-76.7232,14711,HARRISBURG,PA,HARRISBURG INTERNATIONAL AIRPORT,40.19620,-76.77240,8.0,8.7,7.6,8.6,6.4,6.2,4.8,4.9,5.1,5.8,6.1,5.3
8011,12871.94957810000,2,Three Mile Island,PA,40.1515,-76.7232,14751,HARRISBURG,PA,CAPITAL CITY AIRPORT,40.21722,-76.85139,7.2,7.5,7.0,7.7,6.0,6.4,5.1,5.3,5.0,5.7,6.1,4.9
8011,30090.42137190000,3,Three Mile Island,PA,40.1515,-76.7232,93778,YORK,PA,YORK AIRPORT,39.91806,-76.87417,6.1,6.2,5.7,6.9,4.5,4.9,3.5,3.0,3.4,4.7,4.9,4.1
8023,41284.55280320000,1,Columbia (WI),WI,43.4864,-89.4203,14837,MADISON,WI,DANE CO REGIONAL-TRUAX FIELD AIRPORT,43.14050,-89.34520,7.1,8.0,7.2,8.5,8.3,6.1,5.5,5.9,6.7,7.6,8.7,8.6
