#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 07 27 12 21 999 99.0 99.0  1.18 18.18  6.78 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 27 12 51 999 99.0 99.0  1.15 18.18  6.72 212 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 27 13 21 999 99.0 99.0  1.11  5.88  6.38 282 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 27 13 51 999 99.0 99.0  1.11 18.18  6.83 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 27 14 21 999 99.0 99.0  1.10 18.18  7.07 206 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 27 14 51 999 99.0 99.0  1.14 18.18  6.90 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 27 15 21 999 99.0 99.0  1.11 15.38  6.86 190 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 15 51 999 99.0 99.0  1.16 18.18  7.34 205 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 16 21 999 99.0 99.0  1.07 18.18  6.85 202 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 16 51 999 99.0 99.0  1.09 18.18  6.90 214 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 17 21 999 99.0 99.0  1.10 20.00  7.05 202 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 17 51 999 99.0 99.0  1.07 18.18  7.34 215 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 18 21 999 99.0 99.0  1.13 18.18  7.33 209 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 18 51 999 99.0 99.0  1.06 16.67  7.26 202 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 19 21 999 99.0 99.0  1.02 18.18  7.61 201 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 19 51 999 99.0 99.0  1.00 20.00  7.21 219 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 20 21 999 99.0 99.0  1.03 18.18  8.10 208 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 27 20 51 999 99.0 99.0  0.99 20.00  7.95 221 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 21 21 999 99.0 99.0  0.92 20.00  7.63 198 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 27 21 51 999 99.0 99.0  0.98 16.67  7.69 206 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 27 22 21 999 99.0 99.0  0.96 20.00  8.55 205 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 27 22 51 999 99.0 99.0  0.99 20.00  8.12 204 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 27 23 21 999 99.0 99.0  0.93 18.18  8.26 218 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 27 23 51 999 99.0 99.0  0.97 18.18  8.99 212 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 00 21 999 99.0 99.0  0.96 18.18  9.14 208 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 28 00 51 999 99.0 99.0  0.90 16.67  8.57 173 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 01 21 999 99.0 99.0  0.82 18.18  8.04 199 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 28 01 51 999 99.0 99.0  1.03 20.00  9.45 202 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 28 02 21 999 99.0 99.0  1.03 18.18 10.04 199 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 02 51 999 99.0 99.0  0.99 18.18 10.06 201 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 03 21 999 99.0 99.0  0.93 20.00  9.42 181 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 03 51 999 99.0 99.0  0.89 18.18  8.97 205 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 28 04 21 999 99.0 99.0  0.96 18.18  9.77 198 9999.0 999.0  21.9 999.0 99.0 99.00
2015 07 28 04 51 999 99.0 99.0  0.88 18.18  9.02 215 9999.0 999.0  22.0 999.0 99.0 99.00
2015 07 28 05 21 999 99.0 99.0  0.89 18.18  9.49 208 9999.0 999.0  22.0 999.0 99.0 99.00
2015 07 28 05 51 999 99.0 99.0  1.04 18.18 10.08 215 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 06 21 999 99.0 99.0  1.03 18.18  9.74 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 06 51 999 99.0 99.0  1.01 18.18 10.03 222 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 08 21 999 99.0 99.0  1.03 18.18 10.47 221 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 08 51 999 99.0 99.0  1.05 18.18 10.32 223 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 09 21 999 99.0 99.0  1.07 16.67  9.78 219 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 09 51 999 99.0 99.0  1.07 18.18  9.90 216 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 10 21 999 99.0 99.0  0.95 16.67  8.26 218 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 10 51 999 99.0 99.0  1.17 18.18  9.59 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 11 21 999 99.0 99.0  1.17 18.18  9.68 215 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 28 11 51 999 99.0 99.0  0.99 16.67  8.34 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 28 12 21 999 99.0 99.0  1.11 18.18  9.38 215 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 28 12 51 999 99.0 99.0  1.12 18.18  8.92 212 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 28 13 21 999 99.0 99.0  1.21 16.67  9.19 215 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 28 13 51 999 99.0 99.0  1.26 16.67  9.57 216 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 28 14 21 999 99.0 99.0  1.22 16.67  9.16 214 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 14 51 999 99.0 99.0  1.17 18.18  8.71 215 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 15 21 999 99.0 99.0  1.27 18.18  9.70 205 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 15 51 999 99.0 99.0  1.21 18.18  8.93 205 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 16 21 999 99.0 99.0  1.21 18.18  9.11 208 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 28 16 51 999 99.0 99.0  1.10 16.67  8.73 218 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 28 17 51 999 99.0 99.0  1.17 16.67  9.06 216 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 28 18 21 999 99.0 99.0  1.06 16.67  8.31 212 9999.0 999.0  22.9 999.0 99.0 99.00
2015 07 28 18 51 999 99.0 99.0  1.11 18.18  8.81 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 28 19 21 999 99.0 99.0  1.15 16.67  9.52 214 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 19 51 999 99.0 99.0  1.07 18.18  9.01 209 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 28 20 21 999 99.0 99.0  1.25 18.18 10.21 212 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 28 20 51 999 99.0 99.0  1.16 16.67  9.32 216 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 28 21 21 999 99.0 99.0  1.21 16.67  9.89 216 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 28 21 51 999 99.0 99.0  1.14 16.67  9.71 218 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 28 22 21 999 99.0 99.0  1.18 16.67 10.09 215 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 28 22 51 999 99.0 99.0  1.18 16.67 10.24 225 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 23 21 999 99.0 99.0  1.14 16.67  9.55 221 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 28 23 51 999 99.0 99.0  1.18 16.67  9.45 221 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 00 51 999 99.0 99.0  1.16 16.67  9.33 222 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 01 21 999 99.0 99.0  1.06 16.67  8.50 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 29 01 51 999 99.0 99.0  1.34 16.67 10.13 208 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 02 21 999 99.0 99.0  1.20 16.67  9.73 208 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 02 51 999 99.0 99.0  1.18 16.67  9.34 212 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 03 21 999 99.0 99.0  1.05 16.67  8.24 211 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 03 51 999 99.0 99.0  1.32 16.67 10.28 215 9999.0 999.0  22.1 999.0 99.0 99.00
2015 07 29 04 21 999 99.0 99.0  1.16 16.67  9.35 216 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 04 51 999 99.0 99.0  1.11 16.67  9.05 219 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 05 21 999 99.0 99.0  1.25 16.67  9.66 215 9999.0 999.0  22.2 999.0 99.0 99.00
2015 07 29 05 51 999 99.0 99.0  1.22 16.67  9.65 218 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 06 21 999 99.0 99.0  1.19 16.67  8.92 206 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 06 51 999 99.0 99.0  1.25 16.67  8.57 214 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 07 21 999 99.0 99.0  1.24 16.67  8.31 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 07 51 999 99.0 99.0  1.23 16.67  8.45 215 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 08 21 999 99.0 99.0  1.18 15.38  8.38 221 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 08 51 999 99.0 99.0  1.16 16.67  8.71 222 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 09 21 999 99.0 99.0  1.15 16.67  8.57 208 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 09 51 999 99.0 99.0  1.07 16.67  8.17 225 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 10 21 999 99.0 99.0  1.17 16.67  9.32 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 10 51 999 99.0 99.0  1.04 16.67  8.40 223 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 11 21 999 99.0 99.0  1.26 16.67  9.99 218 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 11 51 999 99.0 99.0  1.17 16.67  9.72 222 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 12 21 999 99.0 99.0  1.11 16.67  9.39 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 12 51 999 99.0 99.0  1.11 16.67  9.71 209 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 13 21 999 99.0 99.0  1.12 16.67 10.11 214 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 13 51 999 99.0 99.0  1.18 16.67 10.42 215 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 14 21 999 99.0 99.0  1.05 15.38  9.98 214 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 14 51 999 99.0 99.0  1.05 16.67 10.27 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 15 21 999 99.0 99.0  1.02 16.67  9.87 205 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 15 51 999 99.0 99.0  1.08 15.38 10.74 214 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 29 16 21 999 99.0 99.0  1.21 16.67 11.50 208 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 29 16 51 999 99.0 99.0  1.00 15.38 10.26 205 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 17 21 999 99.0 99.0  0.94 15.38  9.98 214 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 17 51 999 99.0 99.0  1.03 15.38 10.56 206 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 18 21 999 99.0 99.0  1.16 15.38 10.92 211 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 29 18 51 999 99.0 99.0  0.96 15.38  9.73 206 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 19 21 999 99.0 99.0  1.17 16.67 11.06 201 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 19 51 999 99.0 99.0  1.06 20.00 10.21 204 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 20 21 999 99.0 99.0  1.17 16.67 11.37 218 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 29 20 51 999 99.0 99.0  1.08 15.38 10.67 215 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 29 21 21 999 99.0 99.0  1.19 15.38 11.08 225 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 21 51 999 99.0 99.0  1.15 15.38 10.63 216 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 22 21 999 99.0 99.0  1.07 15.38 10.08 211 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 22 51 999 99.0 99.0  1.01 15.38  9.38 216 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 29 23 21 999 99.0 99.0  1.03 15.38  9.50 214 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 29 23 51 999 99.0 99.0  1.20 15.38 10.32 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 30 00 21 999 99.0 99.0  1.09 15.38  9.78 219 9999.0 999.0  22.3 999.0 99.0 99.00
2015 07 30 00 51 999 99.0 99.0  1.09 15.38  9.58 198 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 01 21 999 99.0 99.0  1.10 15.38  9.62 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 01 51 999 99.0 99.0  1.17 15.38 10.15 219 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 02 21 999 99.0 99.0  1.08 15.38 10.03 215 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 02 51 999 99.0 99.0  0.87 15.38  8.87 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 03 21 999 99.0 99.0  1.05 14.29 10.01 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 03 51 999 99.0 99.0  1.09 14.29 10.41 211 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 04 21 999 99.0 99.0  1.07 15.38  9.81 219 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 04 51 999 99.0 99.0  1.02 15.38  9.91 228 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 30 05 21 999 99.0 99.0  1.10 15.38  9.67 218 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 05 51 999 99.0 99.0  1.06 15.38  9.02 205 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 30 06 21 999 99.0 99.0  1.10 18.18  9.52 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 06 51 999 99.0 99.0  0.98 14.29  8.48 216 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 07 21 999 99.0 99.0  1.01 15.38  9.12 222 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 07 51 999 99.0 99.0  1.08 15.38  9.84 212 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 08 21 999 99.0 99.0  0.97 15.38  9.33 214 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 08 51 999 99.0 99.0  1.03 15.38  9.90 215 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 09 21 999 99.0 99.0  0.98 15.38  9.77 212 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 09 51 999 99.0 99.0  1.01 15.38 10.45 216 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 10 21 999 99.0 99.0  0.85 15.38  8.95 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 10 51 999 99.0 99.0  0.91 15.38  9.56 211 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 11 21 999 99.0 99.0  0.88 18.18  9.52 215 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 11 51 999 99.0 99.0  0.91 15.38 10.13 214 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 12 21 999 99.0 99.0  0.91 15.38 10.09 221 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 12 51 999 99.0 99.0  0.96 15.38 10.21 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 13 21 999 99.0 99.0  0.97 15.38  9.78 218 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 13 51 999 99.0 99.0  0.93 14.29  9.50 221 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 14 21 999 99.0 99.0  1.02 15.38 10.29 212 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 14 51 999 99.0 99.0  0.90 15.38  9.46 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 15 21 999 99.0 99.0  0.90 18.18  9.54 219 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 15 51 999 99.0 99.0  1.12 15.38 10.89 209 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 16 21 999 99.0 99.0  0.88 14.29  9.59 218 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 16 51 999 99.0 99.0  0.97 15.38 10.31 218 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 30 17 21 999 99.0 99.0  1.03 15.38 10.98 216 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 30 17 51 999 99.0 99.0  0.99 15.38 10.56 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 18 21 999 99.0 99.0  1.00 14.29 10.25 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 30 18 51 999 99.0 99.0  1.00 15.38 10.36 205 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 30 19 21 999 99.0 99.0  0.91 14.29  9.96 209 9999.0 999.0  23.0 999.0 99.0 99.00
2015 07 30 19 51 999 99.0 99.0  1.01 15.38 10.44 215 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 20 21 999 99.0 99.0  0.92 15.38  9.99 212 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 20 51 999 99.0 99.0  0.94 14.29  9.86 214 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 21 21 999 99.0 99.0  0.96 14.29  9.61 218 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 21 51 999 99.0 99.0  1.07 18.18 10.59 205 9999.0 999.0  23.3 999.0 99.0 99.00
2015 07 30 22 21 999 99.0 99.0  1.00 14.29  9.91 211 9999.0 999.0  23.3 999.0 99.0 99.00
2015 07 30 22 51 999 99.0 99.0  0.80 15.38  7.95 209 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 23 21 999 99.0 99.0  0.91 15.38  8.73 218 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 30 23 51 999 99.0 99.0  0.91 18.18  8.52 204 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 31 00 21 999 99.0 99.0  1.01 14.29  9.33 212 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 31 00 51 999 99.0 99.0  0.92 14.29  8.63 211 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 31 01 21 999 99.0 99.0  1.02 15.38  9.48 219 9999.0 999.0  23.1 999.0 99.0 99.00
2015 07 31 01 51 999 99.0 99.0  0.93 14.29  8.82 208 9999.0 999.0  23.1 999.0 99.0 99.00
2015 07 31 02 21 999 99.0 99.0  1.03 16.67  9.98 204 9999.0 999.0  23.0 999.0 99.0 99.00
2015 07 31 02 51 999 99.0 99.0  0.91 14.29  9.03 216 9999.0 999.0  23.0 999.0 99.0 99.00
2015 07 31 03 21 999 99.0 99.0  0.91 15.38  8.82 216 9999.0 999.0  23.0 999.0 99.0 99.00
2015 07 31 03 51 999 99.0 99.0  1.02 14.29 10.07 209 9999.0 999.0  22.9 999.0 99.0 99.00
2015 07 31 04 21 999 99.0 99.0  1.13 15.38 10.44 219 9999.0 999.0  22.9 999.0 99.0 99.00
2015 07 31 04 51 999 99.0 99.0  0.94 15.38  8.75 218 9999.0 999.0  22.9 999.0 99.0 99.00
2015 07 31 05 21 999 99.0 99.0  0.98 14.29  9.39 222 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 31 05 51 999 99.0 99.0  0.90 15.38  8.55 209 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 31 06 21 999 99.0 99.0  1.03 14.29  9.25 218 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 31 06 51 999 99.0 99.0  0.95 14.29  8.96 212 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 31 07 21 999 99.0 99.0  0.94 16.67  8.91 206 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 31 07 51 999 99.0 99.0  0.86 15.38  8.59 221 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 31 08 21 999 99.0 99.0  0.94 16.67  9.28 214 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 08 51 999 99.0 99.0  0.84 15.38  8.77 214 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 09 21 999 99.0 99.0  0.95 15.38  9.49 222 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 09 51 999 99.0 99.0  0.84 14.29  8.93 221 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 10 21 999 99.0 99.0  0.80 14.29  8.95 221 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 10 51 999 99.0 99.0  0.83 14.29  9.00 218 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 11 21 999 99.0 99.0  0.90 14.29  9.60 221 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 11 51 999 99.0 99.0  0.86 14.29  9.53 223 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 12 21 999 99.0 99.0  0.86 14.29  9.26 218 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 12 51 999 99.0 99.0  0.83 14.29  8.95 218 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 13 21 999 99.0 99.0  0.74 14.29  8.54 222 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 13 51 999 99.0 99.0  0.97 13.33 10.09 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 14 21 999 99.0 99.0  1.01 14.29 10.01 219 9999.0 999.0  22.4 999.0 99.0 99.00
2015 07 31 14 51 999 99.0 99.0  1.07 14.29 10.32 218 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 15 21 999 99.0 99.0  0.91 14.29  9.51 206 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 15 51 999 99.0 99.0  0.90 14.29  9.68 219 9999.0 999.0  22.5 999.0 99.0 99.00
2015 07 31 16 21 999 99.0 99.0  1.00 14.29 10.07 211 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 16 51 999 99.0 99.0  0.96 14.29  9.92 215 9999.0 999.0  22.6 999.0 99.0 99.00
2015 07 31 17 21 999 99.0 99.0  0.96 16.67  9.98 212 9999.0 999.0  22.7 999.0 99.0 99.00
2015 07 31 17 51 999 99.0 99.0  0.89 13.33  9.63 215 9999.0 999.0  22.8 999.0 99.0 99.00
2015 07 31 18 21 999 99.0 99.0  0.95 13.33  9.84 218 9999.0 999.0  22.9 999.0 99.0 99.00
2015 07 31 18 51 999 99.0 99.0  1.02 16.67 10.05 205 9999.0 999.0  23.0 999.0 99.0 99.00
2015 07 31 19 21 999 99.0 99.0  0.88 14.29  8.89 212 9999.0 999.0  23.1 999.0 99.0 99.00
2015 07 31 19 51 999 99.0 99.0  0.93 14.29  9.06 215 9999.0 999.0  23.2 999.0 99.0 99.00
2015 07 31 20 21 999 99.0 99.0  0.93 14.29  9.26 212 9999.0 999.0  23.3 999.0 99.0 99.00
2015 07 31 20 51 999 99.0 99.0  0.79 12.50  8.01 216 9999.0 999.0  23.4 999.0 99.0 99.00
2015 07 31 21 21 999 99.0 99.0  0.89 15.38  8.75 216 9999.0 999.0  23.4 999.0 99.0 99.00
2015 07 31 21 51 999 99.0 99.0  0.86 13.33  8.06 215 9999.0 999.0  23.4 999.0 99.0 99.00
2015 07 31 22 21 999 99.0 99.0  0.79 16.67  7.35 201 9999.0 999.0  23.4 999.0 99.0 99.00
2015 07 31 22 51 999 99.0 99.0  0.88 16.67  8.02 202 9999.0 999.0  23.3 999.0 99.0 99.00
2015 07 31 23 21 999 99.0 99.0  0.87 16.67  7.80 214 9999.0 999.0  23.3 999.0 99.0 99.00
2015 07 31 23 51 999 99.0 99.0  0.81 13.33  7.25 216 9999.0 999.0  23.4 999.0 99.0 99.00
2015 08 01 00 21 999 99.0 99.0  0.93 13.33  8.34 209 9999.0 999.0  23.3 999.0 99.0 99.00
2015 08 01 00 51 999 99.0 99.0  0.90 14.29  8.47 209 9999.0 999.0  23.3 999.0 99.0 99.00
2015 08 01 01 21 999 99.0 99.0  0.81 14.29  7.51 218 9999.0 999.0  23.3 999.0 99.0 99.00
2015 08 01 01 51 999 99.0 99.0  0.82 14.29  7.41 205 9999.0 999.0  23.2 999.0 99.0 99.00
2015 08 01 02 21 999 99.0 99.0  0.91 14.29  8.33 218 9999.0 999.0  23.1 999.0 99.0 99.00
2015 08 01 02 51 999 99.0 99.0  0.82 16.67  7.56 205 9999.0 999.0  23.0 999.0 99.0 99.00
2015 08 01 03 21 999 99.0 99.0  0.91 13.33  8.56 219 9999.0 999.0  23.0 999.0 99.0 99.00
2015 08 01 03 51 999 99.0 99.0  0.88 16.67  8.53 197 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 01 04 21 999 99.0 99.0  0.81 14.29  8.09 221 9999.0 999.0  22.9 999.0 99.0 99.00
2015 08 01 04 51 999 99.0 99.0  0.86 15.38  8.30 211 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 01 05 21 999 99.0 99.0  0.87 13.33  7.58 218 9999.0 999.0  22.8 999.0 99.0 99.00
2015 08 01 05 51 999 99.0 99.0  0.94 16.67  7.05 197 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 01 06 21 999 99.0 99.0  1.00 16.67  7.47 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 01 06 51 999 99.0 99.0  0.93 14.29  6.92 208 9999.0 999.0  22.6 999.0 99.0 99.00
2015 08 01 07 21 999 99.0 99.0  0.93 14.29  7.25 209 9999.0 999.0  22.5 999.0 99.0 99.00
2015 08 01 07 51 999 99.0 99.0  0.89 15.38  7.30 195 9999.0 999.0  22.4 999.0 99.0 99.00
2015 08 01 08 21 999 99.0 99.0  0.80 13.33  6.70 212 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 08 51 999 99.0 99.0  0.81 13.33  6.89 216 9999.0 999.0  22.3 999.0 99.0 99.00
2015 08 01 09 21 999 99.0 99.0  0.82 14.29  7.30 209 9999.0 999.0  22.3 999.0 99.0 99.00
