6178,,28.7128,-97.214167,Coleto Creek,TX,Goliad,13.4058339,2.908389778,16.04620452,2.497036603,18.94107895,1.450777173,23.55315149,1.603706797,26.09821176,1.443109749,28.60461875,1.31237839,29.8886726,0.843610791,30.47773663,1.051277333,28.59467644,0.897183954,25.01725374,1.091858222,20.94035303,0.981181463,17.14104423,1.475428617
6179,,29.9172,-96.7506,Fayette Power Project,TX,Fayette,12.73805926,2.907555846,14.65616317,2.522436742,17.73942715,1.647507771,22.30988626,1.703423417,25.0544758,1.523349646,26.92535787,2.014556439,29.28494578,1.028938706,29.84125388,1.14067991,28.05769521,1.069756174,24.20927051,1.135891232,19.7279506,1.049218464,15.98986975,1.576616111
6180,,31.1803,-96.4866,Oak Grove (TX),TX,Robertson,10.09082242,2.451410597,12.1779824,1.986262896,15.59007548,2.074661574,21.38823158,1.645929497,23.79189,1.450071842,27.287527,1.675980824,29.25503142,0.930725364,29.41136475,1.134042092,27.66064387,1.128902814,23.58459776,1.153759967,18.45506646,1.039711087,14.56376837,1.616987223
6181,,29.308056,-98.3228,J T Deely,TX,Bexar,16.61323261,2.49131949,18.84656017,1.81973441,19.56886959,1.045694762,23.54727896,0.869976334,24.91949952,0.78112359,27.40282362,1.038465686,29.2830786,0.726803914,29.94241044,0.628784992,28.6330647,0.486503467,24.76482107,0.706761229,20.91564176,0.751597521,17.82469833,0.905866681
6183,,28.7044,-98.4775,San Miguel,TX,Atascosa,13.84924213,2.976845058,16.75545143,2.494696923,19.23470069,1.350139308,23.51557556,1.504664266,25.87178048,1.448861753,28.22476989,1.370845108,29.68573714,0.845560273,30.27960863,1.059493449,28.55237138,0.906761458,24.95563992,1.096701111,20.81031243,0.955110628,17.01532712,1.484329868
6190,,31.395,-92.716667,Brame Energy Center,LA,Rapides,12.56437874,0.264985632,13.10198908,0.261346126,16.634993,1.348714122,23.44014401,0.380691407,26.02954492,0.504467482,29.79932537,0.166588651,31.19785924,0.869930463,31.23377597,0.671376276,29.25387938,0.461972341,24.06922759,0.233323077,20.10749544,0.473071713,17.28714028,0.952848317
6193,,35.29816,-101.747187,Harrington,TX,Potter,4.117036792,1.28896571,6.645528644,1.247013001,11.78281863,1.612861036,15.83074884,1.917190772,19.4247582,2.515368252,24.62222142,2.190583494,26.20175891,2.123784274,25.3867378,1.94595337,22.69390291,1.900531101,17.29542971,1.454057174,10.36912705,1.485132035,6.715229313,1.475890044
6194,,34.186494,-102.56999,Tolk,TX,Lamb,5.462781552,2.078649098,8.738300519,1.839251392,12.16364158,2.458534761,17.17606375,2.619788824,20.20426144,2.039363418,24.66351519,3.130664874,26.33924754,2.612074125,25.35330469,3.060325428,23.63808139,2.659634867,18.76476201,2.126711057,11.837703,2.186216404,8.150762527,2.971363037
6195,,37.151706,-93.38804,John Twitty Energy Center,MO,Greene,5.810886994,1.124217079,4.77650969,0.958386951,9.577727023,1.474853072,15.22825124,2.064242913,20.28549108,1.241441065,22.87052312,1.913778529,24.83070148,2.214137532,26.58577719,1.052056401,26.37410746,1.057941615,20.64375532,2.055984375,12.53140319,2.696617918,9.833963096,2.06330508
6204,,42.108889,-104.8825,Laramie River Station,WY,Platte,2.915323406,2.263946168,3.68784744,2.130042175,7.391602363,2.435521001,9.388214681,1.97127046,12.06345809,2.280410431,19.75733974,1.974926065,21.19031651,1.537645023,19.5774717,1.870997585,16.90860152,1.608109076,12.47808284,1.397507524,5.94164179,1.959040792,4.231025256,2.472482463
6213,,39.0694,-87.5108,Merom,IN,Sullivan,2.95495967,0.976718368,2.373591187,0.781362544,7.005748737,0.921733321,14.38715576,1.478983506,20.24206645,1.509418518,23.39639214,2.001291562,24.81330812,1.972928512,25.80717684,2.067390537,24.07511297,0.79080494,17.43810051,2.264364257,12.34736327,2.154785028,8.688645871,1.086908647
6225,,38.4004,-86.9146,Jasper 2,IN,Dubois,3.73857071,0.900433524,2.893782638,0.718251883,5.64312258,0.866980906,13.84635861,1.876311487,19.45357111,0.913150546,23.52797844,3.129518193,24.43379976,1.928010747,26.39146278,1.925052889,25.15044701,0.756914721,18.92264334,2.473713643,13.33217277,1.56231004,9.785663487,0.863222627
6243,,30.7217,-96.4608,Dansby,TX,Brazos,10.57564647,0.382055602,12.27003802,0.465499496,15.42247554,1.712500497,21.68185764,0.412924731,24.00411218,0.700018013,26.69513028,0.275542389,29.4188419,0.580658228,29.82663448,0.636839989,28.16134648,0.52634935,24.26243023,0.545078515,19.26877654,0.466343957,15.67852764,0.977224305
6248,,40.2217,-103.6803,Pawnee,CO,Morgan,2.594009659,2.009834614,3.526984417,2.174702692,6.334068407,2.808797692,8.799250875,2.822039211,11.51985053,3.432965533,16.76348713,3.9430497,17.52654557,4.160031247,17.89355201,3.446020163,15.32026859,2.958102124,12.28987454,2.596455589,6.544658077,2.516439235,3.641317119,2.406693301
6249,,33.33184,-79.357236,Winyah,SC,Georgetown,9.76395546,1.52375062,8.08929578,1.444735018,13.69211684,0.77265299,19.77290837,0.515252894,23.68766717,1.155543724,29.13592881,0.811638673,30.1379379,0.701632538,29.25501358,0.825033449,26.64253275,1.054504062,20.10372153,1.407937483,16.86639608,1.004378908,15.25739828,0.960560225
6250,,36.5278,-78.8917,Mayo,NC,Person,6.398181782,0.95471076,4.457411053,1.16708485,10.81642885,1.260979035,16.15054273,0.883402073,20.79464765,0.743441743,25.1935794,2.21241577,26.74782541,1.467927154,25.91988903,1.594713378,24.40038359,1.577690479,18.83502925,1.850158055,15.83730325,2.866785016,13.16306417,1.66352901
6251,,28.795,-96.0481,South Texas Project,TX,Matagorda,13.25451898,3.130334997,15.62964129,2.828866881,18.36529018,1.677929995,23.39409841,1.665271581,26.30469545,1.514449047,28.83772034,1.490545787,30.08011926,0.885164234,30.52118028,1.097426289,28.67585352,0.920931271,25.2284317,0.973898684,20.95976768,1.127899113,17.44306939,1.498394069
6254,,41.0961,-92.555833,Ottumwa,IA,Wapello,0.950258767,1.037836682,0.758006096,0.484298331,5.759494424,1.086451533,12.9635574,0.84591812,17.70090966,1.186574992,22.18525937,1.723204584,25.06226036,1.869745257,24.46763004,2.034339942,22.76715904,1.829702254,15.19588622,1.70180421,9.087247715,0.812838106,5.005349563,1.36121042
6257,,33.0606,-83.8075,Scherer,GA,Monroe,7.683752169,1.069214418,7.862742778,1.386978435,14.05342968,0.73795941,18.20872294,0.613644204,21.15401371,1.177699481,24.75813867,2.240161411,26.08029263,1.881617303,25.02801581,1.977107566,22.29453912,1.641062292,17.08541895,1.663387456,14.07791278,0.933773731,12.87149946,0.848367903
6264,,38.9794,-81.9344,Mountaineer,WV,Mason,1.810431761,0.55468689,1.414210831,0.722809601,4.897371925,1.05504166,11.26844033,1.382757987,18.46186265,1.394119671,22.94765761,2.250205753,23.19687734,2.218156989,25.36743546,2.123387475,23.31849798,1.53971904,16.64290307,2.382518687,11.65204486,2.17194629,8.427268612,1.081780104
6285,,64.7356,-147.3481,North Pole,AK,Fairbanks North Star,0.012082848,0.089497079,-0.008139193,0.089884314,-0.040285447,0.102850371,0.19926518,0.322992446,6.247395029,0.848904447,10.9481597,1.464113599,11.55949682,1.340090957,9.219982627,1.4401282,4.536823874,0.453143294,0.794171695,0.199900306,-0.020373634,0.106068767,0.009050525,0.096707311
6288,,63.8542,-148.95,Healy,AK,Denali,0.028485357,0.103297025,0.033723043,0.082625026,0.013539398,0.096545436,0.505096614,0.353602851,7.696855295,1.26987708,13.33675411,2.082726182,12.46606586,1.40137524,10.88562528,2.011179446,5.376932034,0.761726597,1.527996901,0.30474662,-0.010054137,0.245049065,0.038479249,0.136725231
6358,,44.888881,-94.349348,Hutchinson Plant #2,MN,McLeod,0.277031758,0.570118319,0.150272937,0.318417604,2.421480389,1.631665758,10.17118913,1.308686682,16.35921961,1.163703267,21.0089379,2.029221977,24.07816251,1.533482486,22.63134588,1.699156437,20.57823159,1.804758508,12.73960557,1.640802225,5.715826648,0.408179802,1.721002439,1.048898347
6462,,30.757,-91.3327,River Bend,LA,West Feliciana,8.604449464,2.117200178,10.02908892,1.970723747,15.31755788,1.964754538,19.99218555,2.108919641,24.0357159,1.720012446,28.43960142,1.713294038,30.0664371,1.725440043,30.40317273,1.228961369,27.86276183,1.378969174,23.78967996,1.181864074,19.70294829,1.046343685,15.27202495,1.527546862
6469,,47.370542,-101.83566,Antelope Valley,ND,Mercer,2.396843409,2.000761959,2.263104218,1.303666512,4.221185358,2.102264745,9.546006814,1.088084346,14.49707552,1.388730372,19.0994397,1.695397507,21.06160453,1.728430776,21.55205473,1.411955839,18.74009651,2.604835729,13.79737129,1.223360219,8.719943687,2.355072768,4.959872027,2.552745593
6481,,39.509731,-112.58018,Intermountain Power Project,UT,Millard,2.89778669,2.14717744,5.29919905,2.559255327,8.620953015,2.69616884,11.35825091,2.833536153,13.34739231,3.459681024,16.48477761,3.849182934,18.19479897,3.649959258,18.38132239,3.241016804,15.95450043,2.73119278,11.74718391,2.630750113,3.868178807,2.483453814,1.670037553,1.721947233
6558,,31.3207,-92.4613,D G Hunter,LA,Rapides,11.03372479,2.144991078,12.10805971,1.636081312,16.56111941,1.697999853,22.85582649,1.795040924,25.90446968,1.518097597,29.24666103,1.342069189,30.7433619,0.785020821,31.16217475,0.892562829,29.0120669,0.668120749,24.28988802,0.837971025,20.28236772,0.909188097,17.29912908,1.326962383
6559,,61.229713,-149.716744,George M Sullivan Generation Plant 2,AK,Anchorage,0.171691011,0.101394678,0.207571392,0.072593718,0.310729012,0.129941861,1.78323864,0.32945338,5.751106191,0.479895485,8.802217074,0.763227364,10.63078687,0.565354094,9.987967649,0.833626855,6.039006661,0.526484169,4.261206079,0.333847297,0.358811983,0.150562158,0.194889688,0.131271673
6639,,37.6461,-87.5,R D Green,KY,Webster,3.999687722,0.993967543,3.386079988,0.852969833,6.570919306,0.914916559,13.80747585,1.866520107,19.07740327,1.065646098,24.77306939,2.40257315,24.34590925,2.038961319,27.13993836,1.787987,25.69254717,0.782446736,19.97148236,2.68393412,14.91086556,2.078041082,10.56906495,0.924766215
6641,,35.678442,-91.408761,Independence Steam Electric Station,AR,Independence,6.265654686,1.612347869,5.930217085,1.743687913,8.273721672,1.784270573,14.85037332,2.039427509,17.59539686,2.889913779,22.58543685,3.115776017,24.87005763,3.158031022,22.61201245,2.964963636,20.7564476,2.171824957,17.64826688,2.529886776,12.43100738,2.48499433,12.04508188,1.516462642
6648,,30.565871,-97.064032,Sandow No 4,TX,Milam,11.72045091,2.653859692,13.63764349,2.315578285,16.91757162,1.782145882,21.31202622,1.753864227,24.35892509,1.500312829,26.78963839,1.961568022,29.0570395,1.065015566,29.55243839,1.147850631,27.7960624,1.117636342,23.80965692,1.159474476,19.33080184,1.025309321,15.21196236,1.610044971
6664,,41.3181,-91.0931,Louisa,IA,Louisa,0.915851421,0.917677548,0.769661825,0.488693103,3.998766446,0.484391855,13.25285471,0.576172721,19.2974929,0.892923013,23.56309796,0.695760074,25.98323337,1.422912136,25.60712073,1.569096397,23.79998948,1.203939781,15.60989294,1.518422698,9.174423243,0.438862354,5.191961115,0.787643426
6705,,37.915,-87.3328,Warrick,IN,Warrick,3.571673396,0.75977562,2.920214633,0.674241303,5.88420904,0.669706003,13.59704658,0.551844524,19.4198546,0.766077538,24.99648307,0.281294289,24.96461299,0.22488815,27.70759848,0.35062891,25.78304989,0.650269562,21.08616556,0.347736676,14.7519503,0.3312318,10.36411454,0.195177666
6761,,40.860905,-105.021207,Rawhide,CO,Larimer,2.288636463,1.849089335,2.910580147,1.955500517,5.162013318,2.616476379,6.8700087,2.706917904,8.305948867,3.348220198,13.29557396,3.525427444,15.58476924,3.143244052,16.34606914,3.17866842,13.76752735,2.378398852,10.17735466,2.125859501,5.591506172,2.164609399,3.387591214,1.886105841
6768,,36.8791,-89.6209,Sikeston Power Station,MO,Scott,4.218828104,1.624318879,4.262465506,1.25563933,7.391639574,1.154317208,14.98273697,1.873474723,19.75513686,2.050517929,24.05336543,2.586285667,25.71535847,2.525050185,27.11739142,1.644838976,24.93029943,1.408729412,18.80874137,2.710181023,13.83159084,2.356473209,11.54098717,2.008117683
6772,,34.0158,-95.3206,Hugo,OK,Choctaw,7.146883528,1.73870751,8.125874175,1.329946767,12.6144199,2.37544525,18.81139317,2.079286455,21.23818095,1.53582086,25.52498993,2.524160344,28.43089074,1.275989463,27.76267602,1.647534778,25.50544773,1.874256089,20.3464582,1.598928148,14.34087409,1.756532007,11.04591325,1.89995535
6823,,37.4497,-87.0806,D B Wilson,KY,Ohio,4.532298916,0.916368984,3.780200575,0.758750301,7.411526914,0.843652483,14.22164618,1.504033622,19.06851088,0.908986778,25.06166769,1.676476399,23.17862102,1.715536357,26.61313801,1.614134569,25.68975931,0.761863138,19.88021806,2.752807824,15.00109999,2.23110924,10.88423869,0.998357895
7013,,37.2367,-96.9625,East 12th Street,KS,Cowley,3.736214069,1.307673171,4.657342814,1.192791694,10.75673408,1.028764298,16.29329194,2.1672749,18.88646583,2.189135138,24.52834444,2.408277777,26.62779092,2.307579926,25.25750574,2.358517868,23.05576778,2.151275976,16.31898926,1.589115903,10.98235496,1.915207914,6.149512595,1.512573145
7030,,31.091925,-96.69503,Major Oak Power,TX,Robertson,10.47532869,2.533119556,12.37125786,2.003238564,15.81588699,2.014219591,21.2376836,1.667325883,23.82381001,1.442517241,26.99642963,1.791605898,29.05311814,1.015932047,29.44030095,1.118389996,27.68311226,1.108657502,23.57953392,1.144177546,18.75450287,1.020198635,14.681043,1.599169393
7082,,36.430554,-114.902405,Harry Allen,NV,Clark,7.796375941,2.839498511,10.13154019,2.141483633,11.8034852,2.487471076,13.87064893,2.67542777,15.52574563,3.071116821,18.47015849,3.870424544,21.41615516,3.360216825,20.13690951,3.042205257,19.44223161,2.754482555,15.77545873,3.101219702,10.99678825,2.41972415,6.790609546,3.313341665
7097,,29.309722,-98.3203,J K Spruce,TX,Bexar,16.6163018,2.504945963,18.85165654,1.830038597,19.57039079,1.048365455,23.54051609,0.878666746,24.91981684,0.789673236,27.39755686,1.047842924,29.2817951,0.729340417,29.94226205,0.634015587,28.63312958,0.491219295,24.7623543,0.710784564,20.91131476,0.753739422,17.82323468,0.912880445
7153,,39.7436,-75.5072,Hay Road,DE,New Castle,2.267226179,0.597866742,0.789355091,0.309321118,4.575401381,0.701170896,12.14111811,0.356900719,19.17653086,0.898111153,25.98560067,0.676275036,26.11783597,0.623397323,26.23607467,0.670928088,25.90820805,0.81759421,18.00271326,1.22088981,16.49936477,1.844024223,9.129289692,0.650779659
7210,,33.3644,-81.03,Cope,SC,Orangeburg,9.660875243,2.342457827,8.571867339,1.788271977,13.17538863,1.171153056,19.00782027,0.657152335,22.44628603,1.596017727,27.42362143,1.696423305,28.19818754,1.428700322,27.39358232,2.475913905,25.16983362,1.884545442,20.20406831,1.967440676,17.01662409,1.765593114,14.70131771,1.267136019
7213,,36.869,-78.704,Clover,VA,Halifax,5.75497155,1.000829816,3.76354841,1.05689536,9.896375463,1.69273997,15.35362464,1.516900067,20.67271069,0.896854718,25.86825323,2.597580071,26.83706096,1.939231019,26.19997206,2.114780773,24.12383767,2.288287296,18.39340018,2.436797515,15.50708137,3.361525936,12.8757816,1.99985698
7238,,28.2764,-81.533,Cane Island,FL,Osceola,16.74162155,0.271603576,16.18872871,0.659679768,21.4852939,0.476219474,23.80855515,0.53042418,25.39219676,0.534791569,27.6882611,0.780791237,27.50259198,0.818240836,26.9682793,0.663743199,26.65533772,0.53319199,23.59216034,0.397473959,22.65292142,0.285472794,20.86325147,0.355560181
7242,,27.7286,-81.9897,Polk,FL,Polk,20.76200687,0.877937351,20.08932173,1.093459534,25.0168314,0.744861799,28.0001812,0.790670579,28.62086706,0.677341813,31.24108063,0.641132547,31.4653479,0.479085513,31.72665503,0.547121877,31.66232627,0.903743626,26.1118762,1.488520733,24.65927591,1.684677394,22.57287029,1.217958492
7294,,28.4263,-81.5809,Central Energy Plant,FL,Orange,15.67708448,0.360776936,14.49747999,0.54407609,21.36677699,0.50026241,23.86272839,0.546466778,25.34349492,0.568289179,26.94396567,0.834152454,27.41204392,0.882806686,26.9668135,0.803357899,26.63277629,0.625261589,23.46510154,0.681764802,22.01594368,0.679965048,20.47925035,0.710403501
7296,,37.0659,-94.614,State Line Combined Cycle,MO,Jasper,5.236932972,1.576215585,4.784683307,1.270242797,10.08158949,1.220830903,15.83888466,2.055101908,18.52862553,2.267163222,22.09985386,3.47668518,25.19729562,2.928027142,24.41157353,2.44541703,23.25267474,1.980152893,17.7562338,1.879527929,12.4059713,2.117514062,8.32166259,1.878273594
7302,,27.788215,-81.869983,Hines Energy Complex,FL,Polk,20.37307783,1.461919204,19.63989941,1.695359572,24.65750793,0.833193451,27.46985135,0.886465836,28.27000158,0.808235675,30.92331711,0.832042654,31.12734586,0.622359336,31.24149164,0.834577348,31.03510513,1.127779533,25.84131033,1.517276486,24.47316976,1.705655943,22.50197597,1.243603541
7307,,40.507292,-122.423281,Redding Power,CA,Shasta,5.730663009,2.313022077,8.054029305,2.782842677,9.821431355,2.418278803,12.43194646,2.952184194,15.00031803,2.668138092,18.21108746,3.550269411,19.63757084,3.78174389,19.45409101,3.577030618,16.89966712,2.529425855,16.17018982,3.302330846,9.169767968,4.503328956,7.960176477,5.069164266
7314,,40.8158,-73.064,Richard M Flynn,NY,Suffolk,2.554677274,2.491169379,0.425176086,0.305943296,2.171923385,0.683294867,8.25940423,1.526142022,16.24984693,2.394862926,20.0683886,3.067085293,22.92733268,2.80776746,23.98997867,3.01980716,23.29880726,2.583602381,16.5939017,2.814042311,12.9678138,2.650471109,10.63713055,2.079285737
7343,,42.3006,-96.3617,George Neal South,IA,Woodbury,1.770597128,0.737770334,0.852924323,0.435013863,6.09178346,0.667626326,11.88210242,0.587683766,16.34992801,0.398143834,22.91840593,0.517745945,25.50041251,0.437462542,24.08806427,0.390334215,21.90563108,0.474894309,14.45063125,0.644508619,7.644436293,0.25535242,2.292448639,0.401607739
7350,,45.847998,-119.67392,Coyote Springs,OR,Morrow,4.03609443,0.993726603,5.434966433,1.171651452,7.274999403,1.341806691,9.529599317,1.711981702,13.03767591,1.885312739,17.20082823,2.115848823,19.94543313,2.637906432,20.12170222,2.677870252,16.93625742,2.618635586,13.83790862,2.207880578,9.004987831,1.835999707,4.890394205,1.848728285
7368,,38.752,-122.7195,Geothermal 1,CA,Sonoma,7.932108931,3.14279175,8.11700245,2.643803452,10.00187696,2.32373461,14.30873368,2.926778773,16.25052123,2.708296669,18.64564483,3.352968161,19.84650092,3.615655013,19.6148992,3.106621644,18.17636499,2.547718194,18.01776165,3.025768848,11.77941908,4.699228637,10.6969261,5.456390315
7369,,38.7492,-122.7117,Geothermal 2,CA,Sonoma,7.924547664,3.140475703,8.105764488,2.634298669,9.994168283,2.321430879,14.32006441,2.92363777,16.25131794,2.706449065,18.6519886,3.347898885,19.84962931,3.610798741,19.62175622,3.100707832,18.18027644,2.545216431,18.01774259,3.018014048,11.78466457,4.687718271,10.68267162,5.433741216
7380,,27.641667,-81.9625,Midulla Generating Station,FL,Hardee,21.07548356,0.343133239,20.43785226,0.547149779,25.46279796,0.743564606,28.22532315,0.781849343,28.7589902,0.656371452,31.3341059,0.589662007,31.46392664,0.463971163,32.0639634,0.351680249,32.01889946,0.726791236,26.12664332,1.511934905,24.72797537,1.703387918,22.67348016,1.223926798
7504,,44.2856,-105.3833,Neil Simpson II,WY,Campbell,1.254814744,1.553534457,1.965097056,1.593294315,5.201769156,2.103518033,10.88028002,1.00260375,13.57815216,1.839183991,20.88568326,1.734973694,21.81264432,2.089133124,20.48713154,1.673305909,17.93554232,2.511534021,11.50686415,1.542840829,3.856758646,1.843197895,1.626514524,1.633758861
7512,,29.257046,-98.384045,Arthur Von Rosenberg,TX,Bexar,16.45266953,2.074793525,18.6726094,1.512774385,19.52418319,0.971853035,23.69997742,0.634120002,24.90900033,0.573081462,27.53554701,0.784116804,29.32195848,0.660434772,29.93490493,0.507484972,28.60171065,0.376916565,24.81140744,0.610063963,21.02546317,0.692165036,17.80285473,0.74139816
7513,,46.77285,-67.84849,ReEnergy Fort Fairfield,ME,Aroostook,1.098754276,1.791639473,-0.04255063,0.179295278,-0.104427456,0.282538246,0.475927493,1.305062144,10.54271901,2.280366428,15.77216354,3.052166838,19.95754569,3.24006498,20.99941514,3.776795185,18.23560138,3.468373643,9.053182339,2.843669373,4.404645912,1.817819001,-0.719939861,1.463067784
7527,,38.445681,-121.462387,Carson Ice-Gen Project,CA,Sacramento,6.51918314,2.567568308,6.219449151,1.670233335,8.686344767,2.04614691,14.62308264,2.356937668,15.94882331,2.578802706,18.83007317,2.783678242,19.5910848,3.022286643,19.74013048,2.493265527,18.18269975,2.151724271,16.21436895,2.083682815,8.817534317,2.517142842,6.770919892,2.402986252
7546,,36.71979,-97.085758,Ponca City,OK,Kay,4.197345803,1.263329129,5.225089657,1.229232339,11.30564966,1.133675714,16.51080645,2.356102395,19.20159653,2.048349968,24.88897461,2.683295672,27.1551522,2.025205601,25.44960796,2.492961079,23.02862828,2.287000812,17.00131273,1.708927808,11.51949939,1.951967353,6.886617824,1.659167367
7549,,43.046,-88.0281,Milwaukee County,WI,Milwaukee,1.088680648,0.763237982,0.759262091,0.382814529,3.70246499,0.666636926,9.513709487,0.702769546,15.12155433,1.432244574,18.56501584,1.672407683,21.14243518,1.759003203,20.86863561,1.744997808,19.41415563,1.450040851,13.09457204,0.883292061,8.658065685,0.679458458,5.548098328,1.181406279
7551,,38.530943,-121.400128,SCA Cogen 2,CA,Sacramento,6.118358483,2.489441802,5.983649253,1.763754898,8.625757045,2.197520407,14.01897183,2.528617142,15.72017982,2.691049737,18.57149325,2.972090092,19.45156178,3.107315538,19.4791843,2.653385493,17.87229606,2.231771827,15.81129268,2.187684622,8.00902587,2.512031591,6.199199392,2.52360522
7552,,38.511,-121.4735,SPA Cogen 3,CA,Sacramento,6.399401605,2.555661461,6.160773461,1.728497324,8.690589601,2.123305313,14.38305076,2.451410924,15.86759598,2.631354614,18.73950702,2.876607259,19.5714143,3.06546902,19.64921917,2.573434335,18.06492904,2.197553312,16.11975346,2.1509729,8.552547023,2.568396969,6.604137809,2.514777162
7604,,36.5852,-90.1779,St Francis Energy Facility,MO,Dunklin,5.129355367,1.810821804,4.801813922,1.389297372,7.64611286,1.464059884,15.06441978,2.003723796,19.52407394,2.379631358,24.11192029,2.934237717,25.70971642,2.752931282,26.98277741,2.062739523,24.73673234,1.770723324,18.49965185,3.067626327,14.10730374,2.791885131,11.53275318,2.007229568
7605,,45.6497,-122.7256,River Road Gen Plant,WA,Clark,7.36499316,0.680878312,8.972253639,0.63458086,10.2242611,1.119476064,12.33085238,0.891074196,15.26446242,0.624801245,19.17956167,1.93788828,20.66785876,1.653526593,20.53550204,1.91198172,15.90359955,1.489112944,13.89902416,1.96138009,8.497136992,0.838666133,7.715791022,0.700261374
7697,,31.2504,-88.0156,Washington County Cogeneration Facility,AL,Washington,10.01127707,1.889846068,10.41520431,1.875108758,14.21240436,1.980557315,19.83619828,1.400109574,23.96977983,0.928591243,27.87497752,1.537495189,30.27107485,1.547672934,31.28088482,0.760285984,29.00579773,0.889887188,23.41360348,1.447319646,19.05451164,0.698969817,15.80719938,1.764910075
7698,,32.310226,-86.52542,General Electric Plastic,AL,Lowndes,10.69690953,2.650768708,9.908179747,2.664468751,14.61102747,1.798354947,17.96468859,1.827634875,22.10660913,1.073012166,25.17658422,2.833978292,27.60367026,2.652920098,28.03341134,2.15389663,25.87726522,1.981594737,20.73604139,1.786844147,17.13515108,1.082689098,15.14181714,1.939659013
7699,,27.746369,-81.849446,Tiger Bay,FL,Polk,20.57166609,1.322956767,19.8313901,1.552262782,24.83273039,0.835709316,27.60797525,0.879383046,28.3694246,0.791202807,31.0097162,0.798196971,31.15563029,0.604272454,31.44246269,0.764146454,31.20577302,1.085521482,25.87585571,1.527272777,24.53020053,1.712538996,22.56059386,1.243959298
7701,,40.1405,-74.7506,Fairless Hills,PA,Bucks,1.302358663,0.723367543,0.812558443,0.367266529,3.033373156,0.705411493,9.933741913,0.783031527,19.54836674,1.295510149,22.36676498,1.551698717,23.68030265,1.404242565,25.11836185,1.381980976,23.04958698,1.31545512,15.01283657,1.4823796,10.41019284,1.213327605,8.199308482,0.909676209
7710,,32.6078,-85.0975,H Allen Franklin Combined Cycle,AL,Lee,9.493710286,2.100507651,9.202462912,2.90751787,13.82530792,1.054351903,18.48535895,1.023453112,21.83845524,1.136958177,25.04835392,3.174226985,26.92313984,3.068814258,27.43116912,2.654647071,25.0778037,2.351326563,19.82171985,2.833601354,16.18697299,1.739436141,14.33182138,1.822243107
7721,,30.525445,-88.128477,Theodore Cogen Facility,AL,Mobile,11.4500103,2.297688563,11.78366189,2.050132186,16.49453677,1.499045886,21.62565683,1.431095883,24.5370298,1.129051995,28.24152889,1.696563096,30.2544496,1.787539599,30.8076466,1.075659466,28.83987119,1.108907879,23.67656801,1.649023169,19.25299726,1.207252548,16.31586194,2.408363922
7722,,35.6021,-84.7895,Watts Bar Nuclear Plant,TN,Rhea,6.43612398,0.97323654,5.003271709,0.816553896,8.903800661,1.377284202,14.46353014,1.657839544,19.62346045,1.588399116,22.90852618,3.587303292,23.22179835,2.230899357,22.5249321,2.412949726,20.59326859,1.695398066,17.06061267,2.288511086,14.60229917,2.61905969,12.02033927,1.548349399
7737,,32.9,-79.9667,Kapstone,SC,Charleston,11.4211841,0.464426243,9.798774595,0.501502572,13.50812612,0.578635779,19.67867313,0.408928423,23.82891431,0.76051438,28.62827962,0.582976749,29.90566108,0.72709448,29.40234192,0.706644612,27.15949288,0.786125273,21.81583706,0.466658503,19.20457147,0.352583629,16.49126279,0.206636302
7757,,36.222058,-95.277064,Chouteau,OK,Mayes,6.483767639,1.416282133,6.305514244,1.384165595,10.97568778,1.106618558,16.26279147,1.922333668,18.64447067,1.817356472,23.73079257,2.572635042,26.39704521,2.131795864,25.29260699,1.294684773,23.41604702,1.332473297,18.70746058,1.385841776,13.58267201,2.305293418,9.500887469,1.941022755
7784,,42.5027,-78.0686,Allegany Cogen,NY,Allegany,0.691846161,0.198720768,0.501816513,0.651773213,1.404491278,0.478308018,6.557563015,1.707201033,14.58428084,3.528450269,17.14761552,3.782500985,19.69609792,2.886599195,20.69263986,2.901611645,19.05943105,2.870997893,12.1849849,2.220084934,8.3474682,1.256129861,6.430766292,0.978710109
7790,,40.0864,-109.2844,Bonanza,UT,Uintah,1.054169029,1.108922358,3.896200082,1.593859243,8.402404368,1.752461274,11.54773927,1.892691045,14.33974756,2.235679578,19.82908768,1.771094179,21.68175117,1.093566225,21.0306128,1.48867244,17.36471026,1.243612165,13.32508995,1.290719235,4.765915851,1.441420025,0.788095693,0.616254306
7805,,34.8392,-79.7406,Sherwood H Smith Jr Energy Complex,NC,Richmond,7.878655968,1.864677506,6.454104613,1.698521303,11.59645111,1.795906811,17.50920181,1.051427663,21.86814063,1.175810953,27.21738693,1.920218237,28.37936746,0.986950246,28.19001773,1.253866062,25.91754292,1.467814447,19.0604069,2.019267758,15.63445583,2.325916367,13.78563421,1.822039802
7826,,35.7314,-80.6019,Rowan,NC,Rowan,7.591363536,1.642357154,5.590375806,1.523131214,10.21629858,1.714895244,15.36332015,1.362796197,20.35711919,1.156463774,24.3099271,2.805729189,26.4294648,1.307897584,26.76576001,1.306632867,25.50007936,1.584892146,19.46958235,2.240953201,15.63698402,3.211114283,13.21122233,1.968457248
